MAZ,TAP,WALK_TRANSIT_DIST
100348,614,0.7389356060606059
100348,615,0.9291496212121212
100348,616,0.5487367424242424
100348,663,0.767907196969697
100348,675,0.6367443181818182
100348,689,0.229719696969697
100348,736,0.6367443181818182
100348,738,0.767907196969697
100348,754,0.229719696969697
100348,755,0.5317670454545455
100349,13,0.8768087121212121
100349,51,0.7379526325757576
100349,97,0.2188181818181818
100349,207,0.8278882575757576
100349,217,0.8022234848484848
100349,232,0.550155303030303
100349,244,0.6785738636363636
100349,256,0.6708446969696971
100349,268,0.1440984848484848
100349,270,0.2623143939393939
100349,358,0.8731533901515152
100349,374,1.0440246212121211
100349,392,1.1452329545454545
100349,398,0.3750719696969697
100349,428,0.161280303030303
100349,449,0.4742310606060606
100349,524,0.3779526515151515
100349,530,0.0554924242424242
100349,549,0.282157196969697
100349,588,0.690407196969697
100349,592,1.1770549242424244
100349,597,0.2878219696969697
100349,603,1.1896988636363637
100349,611,0.8969962121212122
100349,614,0.6998068181818182
100349,615,0.793592803030303
100349,616,0.9238636174242424
100349,663,0.7796477272727272
100349,675,0.9175265151515152
100349,690,0.4233390151515152
100349,738,0.7796477272727272
100349,739,1.087876875
100349,755,0.9068939393939394
100350,51,1.0693541666666666
100350,97,0.4866306818181818
100350,98,0.0924242424242424
100350,207,1.0837064393939395
100350,232,0.8815568181818182
100350,244,0.9343920454545456
100350,256,1.002246212121212
100350,358,0.7661780303030303
100350,376,1.0438579545454545
100350,398,0.7064734848484848
100350,428,0.4588560606060607
100350,449,0.3419772727272727
100350,524,0.2823768939393939
100350,530,0.0647727272727272
100350,549,0.3806799242424242
100350,588,0.5834318181818182
100350,614,0.6471136363636364
100350,615,0.6809981060606061
100350,663,1.1110492424242424
100350,690,0.5218617424242424
100350,738,1.1110492424242424
100351,13,0.7476609848484849
100351,97,0.068560606060606
100351,207,0.7806742424242424
100351,217,0.7518390151515152
100351,232,0.4210075757575757
100351,244,0.6313598484848485
100351,256,0.7717784090909091
100351,270,0.2580227272727272
100351,358,1.0529867424242425
100351,376,0.6781912878787879
100351,392,1.0160852272727274
100351,398,0.4612784090909091
100351,401,0.3706761363636364
100351,428,0.160592803030303
100351,449,0.6351666666666667
100351,483,1.1352632575757575
100351,524,0.4059071969696969
100351,530,0.224996212121212
100351,588,0.8702405303030303
100351,597,0.128030303030303
100351,611,0.7678484848484848
100351,614,0.9017329545454544
100351,615,0.974187481060606
100351,616,0.9674526325757576
100351,663,0.576532196969697
100351,675,1.017839015151515
100351,690,0.4397481060606061
100351,738,0.576532196969697
100351,739,0.9587291666666669
100351,755,0.9504829545454546
100352,13,1.0090984848484847
100352,51,0.8702424242424243
100352,97,0.2815568181818181
100352,207,0.5473314393939394
100352,232,0.6824450757575757
100352,244,0.3980170454545455
100352,256,0.8031344696969698
100352,268,0.1022727272727272
100352,270,0.0884469696969696
100352,288,0.9883806818181816
100352,358,0.7153181818181819
100352,374,0.8574450568181818
100352,376,0.5977765151515152
100352,398,0.5073617424242424
100352,401,0.4825738636363636
100352,428,0.1347234848484848
100352,430,0.3420208333333333
100352,449,0.3766060606060606
100352,524,0.0884469696969696
100352,588,0.5325719696969697
100352,597,0.4977234848484848
100352,614,0.7862878787878789
100352,615,0.7542746212121212
100352,616,1.0658333333333334
100352,617,0.6895284090909091
100352,663,0.9119375
100352,675,1.0498162878787878
100352,738,0.9119375
100352,755,1.0475738636363636
100353,13,0.8477272727272728
100353,51,0.7088712121212122
100353,97,0.1690227272727273
100353,98,0.1795946969696969
100353,207,0.5659943181818181
100353,217,0.5403295454545455
100353,232,0.5210738636363637
100353,244,0.4166799242424243
100353,256,0.6417632575757576
100353,268,0.2896685606060606
100353,270,0.1647727272727272
100353,287,0.8233749810606059
100353,358,0.8508276515151515
100353,374,0.721907178030303
100353,376,0.4622386363636363
100353,392,1.1161515151515151
100353,398,0.3459905303030303
100353,401,0.2908617424242424
100353,428,0.0393939393939393
100353,430,0.2064829545454545
100353,449,0.5640018939393939
100353,524,0.1331363636363636
100353,588,0.7161950757575758
100353,592,1.1479734848484848
100353,603,1.1606174242424243
100353,614,0.8655208333333333
100353,615,0.9416704545454546
100353,616,0.9044621212121212
100353,663,0.7505662878787879
100353,675,0.8884450757575757
100353,738,0.7505662878787879
100353,739,0.8098295454545454
100353,754,0.6329356060606061
100353,755,0.8862026515151514
100354,13,1.049598484848485
100354,51,0.9107424242424242
100354,97,0.3220568181818182
100354,98,0.0613636363636363
100354,207,0.6177670265151516
100354,217,0.5924147727272727
100354,223,0.8698579356060606
100354,232,0.7229450757575758
100354,244,0.4684526515151515
100354,256,0.8436344696969698
100354,268,0.0859848484848484
100354,288,1.0593219696969698
100354,358,0.6082954545454545
100354,375,0.4641022727272727
100354,398,0.5478617424242425
100354,428,0.1752234848484848
100354,449,0.2166098484848485
100354,524,0.0950757575757575
100354,588,0.4255492424242425
100354,597,0.5382234848484849
100354,614,1.0489791666666666
100354,615,0.5942784090909091
100354,616,1.1063333333333332
100354,617,0.5295321969696969
100354,663,0.9524375
100354,675,1.0903162878787878
100354,738,0.9524375
100354,755,1.0880738636363636
100355,73,0.4511420454545455
100355,124,0.951751893939394
100355,127,0.4842121212121212
100355,188,0.1632935606060606
100355,197,0.8444848484848485
100355,207,0.7835890151515152
100355,217,0.9603371212121212
100355,223,0.5881666666666666
100355,232,1.1695189393939394
100355,264,0.1720056818181818
100355,279,0.2864791666666667
100355,287,0.8943143939393938
100355,288,0.6637253787878787
100355,289,0.5519412878787879
100355,291,0.1720056818181818
100355,374,0.6476325757575757
100355,445,0.4321401515151515
100355,517,0.9796306818181818
100355,518,0.3019015151515151
100355,559,0.1721590909090909
100355,582,0.5147746212121213
100355,586,0.6014337121212121
100355,611,0.7826553030303031
100355,661,0.1720056818181818
100355,686,0.7258617424242425
100355,735,0.2709469696969697
100355,738,1.1970435606060608
100355,739,0.7258617424242425
100355,750,0.1720056818181818
100356,51,1.1638503787878791
100356,127,0.2749242424242424
100356,188,0.1980700757575757
100356,197,0.7568238636363637
100356,207,0.5465568181818182
100356,217,0.5875473484848485
100356,232,1.0147746212121214
100356,279,0.5633106060606061
100356,287,0.7708371212121212
100356,288,0.4963996212121212
100356,289,0.6007102272727273
100356,290,0.4164829545454546
100356,358,0.9640359848484849
100356,376,0.7411571969696971
100356,392,1.176871193181818
100356,445,0.1951079545454545
100356,483,1.1344015151515152
100356,517,0.7425984848484849
100356,518,0.0926136363636363
100356,524,1.1079033901515152
100356,559,0.0926136363636363
100356,586,0.2286439393939394
100356,588,0.9204147727272728
100356,611,0.6591780303030303
100356,661,0.49925
100356,735,0.5067045454545455
100356,738,1.073566287878788
100356,739,0.5922575757575758
100356,750,0.49925
100357,51,0.827435606060606
100357,127,0.1356477272727272
100357,188,0.0975378787878787
100357,197,0.389435606060606
100357,207,0.4147026515151515
100357,223,0.3202159090909091
100357,232,0.7096268939393939
100357,263,0.0632575757575757
100357,270,1.0277102272727274
100357,279,0.538530303030303
100357,287,0.4344223484848485
100357,288,0.1909090909090908
100357,289,0.190030303030303
100357,290,0.1746268939393939
100357,374,0.1909090909090908
100357,392,0.8404564393939393
100357,483,0.7978030303030302
100357,495,0.988621212121212
100357,524,0.903871212121212
100357,554,0.0712121212121212
100357,555,0.4763636363636363
100357,559,0.2063200757575757
100357,611,0.3227632575757576
100357,612,0.8873977272727273
100357,661,0.1670454545454545
100357,663,0.6253030303030302
100357,675,1.0185018939393942
100357,735,0.1670454545454545
100357,736,1.0185018939393942
100357,738,0.7371515151515151
100357,739,0.2659696969696969
100358,51,0.6188371212121212
100358,188,0.2613503787878788
100358,197,0.2024431818181818
100358,207,0.4103522727272727
100358,223,0.0619318181818181
100358,232,0.4523409090909091
100358,268,1.0261780303030303
100358,270,0.7694261363636364
100358,279,0.7955113636363637
100358,287,0.2258238636363636
100358,288,0.0619318181818181
100358,289,0.1892727272727273
100358,376,0.1787234848484848
100358,392,0.6318579356060606
100358,483,0.5893882575757575
100358,495,0.801628787878788
100358,524,0.6379753787878788
100358,554,0.2021344696969697
100358,559,0.3605852272727273
100358,592,1.1113939204545449
100358,603,1.178378768939394
100358,611,0.1151515151515151
100358,612,0.6787992424242424
100358,616,1.1607253787878788
100358,663,0.4167045454545454
100358,670,1.134251893939394
100358,675,0.8099034090909091
100358,686,0.0789772727272727
100358,738,0.5285530303030304
100358,739,0.0789772727272727
100358,742,1.0693958333333329
100358,755,1.1274886363636365
100379,51,0.9841742234848484
100379,88,0.1463238636363636
100379,97,0.4076022727272727
100379,127,0.6171571969696971
100379,188,0.9264545454545456
100379,207,0.1575757575757575
100379,223,0.3541931818181818
100379,232,1.023501893939394
100379,256,0.917066287878788
100379,268,0.3317973484848485
100379,270,0.1371212121212121
100379,288,1.042412859848485
100379,290,1.0484905303030303
100379,358,0.6094564393939393
100379,398,0.6212935606060606
100379,428,0.2281515151515152
100379,449,0.6061306818181817
100379,517,0.2565132575757576
100379,524,0.0736742424242424
100379,554,0.8609621212121212
100379,588,0.5677272727272727
100379,605,1.0484905303030303
100379,614,1.1697234848484852
100379,615,0.9837992424242424
100379,616,1.1797651515151517
100379,663,1.025869318181818
100379,672,0.907253787878788
100379,675,1.163748106060606
100379,738,1.025869318181818
100379,755,1.161505681818182
100379,768,0.8574109848484849
100380,97,0.4254015151515152
100380,127,0.7088996212121211
100380,207,0.1934734848484848
100380,223,0.4459356060606061
100380,232,0.8513314393939393
100380,244,0.1336363636363636
100380,256,0.9720208333333334
100380,268,0.3512045454545454
100380,270,0.1596439393939394
100380,288,0.8369640151515152
100380,289,1.0458692992424243
100380,358,0.4640700757575758
100380,398,0.6762481060606059
100380,401,0.5791875000000001
100380,428,0.3149204545454545
100380,449,0.5787670454545454
100380,517,0.3453977272727273
100380,524,0.0678030303030303
100380,559,1.0158598484848484
100380,588,0.4114393939393939
100380,614,1.1417878787878788
100380,615,1.0446003787878788
100380,663,1.0808238636363636
100380,672,0.9327083333333333
100380,738,1.0808238636363636
100380,739,1.0299356060606062
100380,768,0.8515397727272728
100381,13,1.1836780303030303
100381,97,0.4538977272727273
100381,127,0.79425
100381,207,0.2788238636363636
100381,223,0.5312859848484849
100381,232,0.8570246212121212
100381,244,0.2189867424242425
100381,256,0.9777140151515152
100381,268,0.1517045454545454
100381,270,0.1371212121212121
100381,288,1.037054924242424
100381,358,0.4111344696969697
100381,374,0.991566287878788
100381,398,0.6819412878787879
100381,401,0.6206060606060606
100381,428,0.3637765151515152
100381,449,0.4260378787878788
100381,524,0.1371212121212121
100381,550,0.5582556818181819
100381,559,1.097125
100381,588,0.3065549242424242
100381,597,0.6741666666666667
100381,614,0.9937935606060604
100381,615,0.8037064393939394
100381,663,1.0865170454545456
100381,672,0.6969469696969697
100381,738,1.0865170454545456
100382,97,1.0870624999999998
100382,127,0.8836041666666667
100382,207,0.3681780303030303
100382,208,0.0642045454545454
100382,217,0.2613030303030303
100382,223,0.6206401515151515
100382,244,0.1302083333333333
100382,268,0.696157196969697
100382,269,0.696157196969697
100382,358,0.1834583333333333
100382,401,0.933128787878788
100382,430,0.7101212121212122
100382,511,0.0651515151515151
100382,524,0.4544412878787879
100382,550,0.3911060606060606
100382,559,1.0384337121212122
100382,572,0.4569848484848485
100382,588,0.0926136363636363
100382,672,0.969375
100383,97,1.0327689393939394
100383,98,0.4845871212121212
100383,127,0.8433693181818182
100383,217,0.1551136363636363
100383,223,0.580405303030303
100383,232,1.1950151515151517
100383,268,0.4845871212121212
100383,269,0.4845871212121212
100383,270,0.301407196969697
100383,358,0.1386363636363636
100383,401,0.8928939393939394
100383,428,0.6310511363636363
100383,511,0.0799242424242424
100383,517,0.2170643939393939
100383,518,0.9080890151515152
100383,524,0.4172348484848485
100383,549,1.0753049242424242
100383,550,0.5354526515151515
100383,559,1.0072045454545455
100383,572,0.5459204545454546
100383,586,0.2170643939393939
100383,588,0.1441136363636363
100383,615,1.0646950757575755
100383,672,0.8283920454545455
100384,97,0.9647102272727271
100384,217,0.1567272727272727
100384,223,0.7930246212121213
100384,268,0.5897140151515151
100384,269,0.5897140151515151
100384,270,0.4065340909090909
100384,358,0.0878787878787878
100384,398,1.1951799242424244
100384,401,1.107996212121212
100384,428,0.8249034090909091
100384,445,0.5962840909090911
100384,508,0.090530303030303
100384,518,0.9097026515151514
100384,524,0.6319015151515152
100384,549,1.1804318181818183
100384,559,1.0107992424242425
100384,572,0.3748541666666666
100384,585,0.0267045454545454
100384,586,0.2186780303030303
100384,587,0.7807689393939394
100384,588,0.090530303030303
100384,615,1.1484261363636363
100384,672,0.9204450757575756
100385,97,0.7451401515151516
100385,127,0.7767026515151515
100385,207,0.160498106060606
100385,217,0.0984848484848484
100385,223,0.5137386363636364
100385,232,1.1296534090909092
100385,268,0.6329128787878788
100385,288,1.1510795265151514
100385,358,0.1605984848484848
100385,398,0.9588314393939394
100385,401,0.8275321969696969
100385,428,0.5656893939393941
100385,524,0.3514375
100385,559,0.7857462121212121
100385,572,0.6192954545454545
100385,586,0.1641401515151515
100385,588,0.1806818181818182
100385,672,0.9920454545454546
100386,97,0.7063901515151515
100386,217,0.1212121212121212
100386,223,0.6739109848484849
100386,268,0.6271590909090909
100386,358,0.3133409090909091
100386,398,0.9200814393939394
100386,428,0.5269393939393939
100386,445,0.4374886363636364
100386,511,0.149592803030303
100386,517,0.1212121212121212
100386,524,0.3126875
100386,550,0.7333087121212121
100386,559,0.6727575757575758
100386,572,0.7720378787878788
100386,586,0.1825416666666666
100386,587,0.6219734848484848
100386,588,0.2142045454545454
100386,672,1.035217803030303
100387,97,0.8547992424242424
100387,188,0.9596628787878788
100387,217,0.0926136363636363
100387,223,0.4030568181818181
100387,232,1.0240568181818184
100387,268,0.8027783901515151
100387,288,1.0403977272727274
100387,358,0.2847424242424242
100387,398,0.9571325757575756
100387,401,0.7193996212121212
100387,428,0.7025587121212121
100387,430,0.4939053030303031
100387,445,0.2720984848484849
100387,517,0.0926136363636363
100387,518,0.5855170454545455
100387,524,0.3704962121212121
100387,559,0.6872367424242425
100387,572,0.7434393939393941
100387,586,0.0789772727272727
100387,588,0.2411212121212121
100387,661,1.1074905303030302
100387,735,1.1074905303030302
100388,97,0.8021382575757575
100388,217,0.1401818181818182
100388,223,0.2806647727272727
100388,232,0.9063200757575758
100388,256,1.0884450757575757
100388,268,0.8705416477272727
100388,279,1.1790984848484851
100388,288,0.918005662878788
100388,290,1.078505662878788
100388,358,0.3942613636363636
100388,398,0.9364545454545452
100388,401,0.6016628787878788
100388,430,0.3715719696969697
100388,445,0.1608579545454545
100388,517,0.1406174242424242
100388,518,0.4742765151515152
100388,524,0.4382594696969697
100388,559,0.5759962121212122
100388,572,0.8529583333333333
100388,586,0.0630681818181818
100388,588,0.3506401515151515
100388,605,1.078505662878788
100388,633,1.078505662878788
100388,661,1.078505662878788
100388,735,1.078505662878788
100388,738,1.1904943181818182
100389,97,0.838251893939394
100389,127,0.4186458333333333
100389,217,0.1850738636363636
100389,223,0.1556818181818181
100389,232,0.7843863636363637
100389,256,0.9665113636363636
100389,268,0.9104507386363636
100389,288,0.7930227083333332
100389,358,0.5615625000000001
100389,398,0.9198333333333334
100389,401,0.5850416666666667
100389,430,0.2465890151515152
100389,511,0.4152064393939393
100389,517,0.099810606060606
100389,518,0.5007916666666666
100389,524,0.4781685606060606
100389,559,0.7221950757575758
100389,586,0.0306818181818181
100389,588,0.5179412878787879
100389,605,0.9535227083333334
100389,633,0.9535227083333334
100389,686,1.0299147727272726
100389,738,1.0657689393939394
100389,739,0.988814375
100390,51,0.9770094696969696
100390,97,1.014909090909091
100390,127,0.3188484848484848
100390,217,0.227560606060606
100390,223,0.1869318181818181
100390,232,0.7052424242424242
100390,268,1.0927613446969695
100390,279,1.0930928030303029
100390,288,0.6932253787878788
100390,289,0.9021306628787878
100390,290,0.8537253787878788
100390,358,0.6040492424242424
100390,398,1.0964905303030303
100390,401,0.7616988636363636
100390,430,0.4086363636363636
100390,443,0.1642935606060606
100390,445,0.0956439393939394
100390,517,0.5280757575757575
100390,524,0.6604791666666666
100390,559,0.3578011363636364
100390,572,1.062746212121212
100390,584,0.1621306818181818
100390,586,0.1884469696969697
100390,588,0.5604280303030303
100390,605,0.8537253787878788
100390,612,1.0904943181818183
100390,661,0.8537253787878788
100390,675,1.1566496212121211
100390,735,0.8537253787878788
100390,738,0.9700113636363636
100390,749,0.8292291666666667
100391,13,0.8761950757575758
100391,88,0.0354166666666666
100391,97,0.462219696969697
100391,127,0.4536666666666667
100391,207,0.1446969696969696
100391,217,0.1446969696969696
100391,223,0.1907026515151515
100391,232,0.5793428030303029
100391,256,0.7614678030303029
100391,268,0.5370303030303031
100391,270,0.280278409090909
100391,287,0.850160965909091
100391,288,0.6768030303030304
100391,358,0.6607670454545455
100391,374,0.6397329545454545
100391,398,0.6094772727272727
100391,401,0.274685606060606
100391,404,0.1130681818181818
100391,430,0.1149867424242424
100391,517,0.2111988636363636
100391,524,0.1564393939393939
100391,559,0.7637329545454545
100391,586,0.2111988636363636
100391,588,0.6190378787878787
100391,615,1.189032196969697
100391,616,1.1352973484848483
100391,675,1.0109469696969695
100391,686,0.830214015151515
100391,738,0.8635170454545454
100391,739,0.7891136363636364
100391,755,1.1170378787878787
100392,88,0.0951818181818182
100392,97,0.3966117424242425
100392,207,0.2111742424242425
100392,223,0.2753617424242424
100392,232,0.4823143939393939
100392,256,0.6644393939393939
100392,268,0.5643806818181818
100392,270,0.3076287878787879
100392,287,0.7629564204545455
100392,288,0.5367954545454546
100392,289,0.7778863636363635
100392,358,0.8501515151515152
100392,376,0.2928598484848485
100392,398,0.5124488636363637
100392,401,0.1776571969696969
100392,404,0.025
100392,517,0.3020814393939394
100392,524,0.1583333333333333
100392,559,0.8483920454545455
100392,588,0.8084223484848485
100392,592,1.1734469696969698
100392,616,1.050494318181818
100392,675,0.9139185606060606
100392,686,0.6817878787878788
100392,738,0.7697575757575758
100392,739,0.6406875
100392,748,0.6817878787878788
100392,755,1.0172575757575757
100393,13,0.843
100393,97,0.3741515151515151
100393,127,0.6073352272727273
100393,188,0.9064564393939394
100393,207,0.2167878787878788
100393,217,0.1265151515151515
100393,223,0.3443712121212121
100393,232,0.5434090909090908
100393,256,0.7240511363636363
100393,268,0.3862594696969697
100393,270,0.1295075757575757
100393,287,0.816965909090909
100393,288,0.6520265151515151
100393,358,0.7328579545454545
100393,374,0.6065378787878788
100393,398,0.5366287878787879
100393,401,0.2387518939393939
100393,404,0.0942215909090909
100393,430,0.1598920454545454
100393,517,0.3075871212121212
100393,524,0.0683712121212121
100393,586,0.3075871212121212
100393,588,0.6911287878787878
100393,615,1.0382613636363638
100393,616,1.0472291666666669
100393,675,0.9727840909090908
100393,686,0.7970189393939394
100393,738,0.8303219696969698
100393,739,0.7559185606060606
100393,755,1.0289696969696969
100394,13,0.8400700568181819
100394,51,0.7367291666666667
100394,97,0.2045132575757576
100394,207,0.3570340909090909
100394,217,0.3260871212121212
100394,223,0.6034053030303029
100394,232,0.5147840909090909
100394,244,0.2826950757575758
100394,256,0.6696212121212121
100394,268,0.303123106060606
100394,270,0.1005681818181818
100394,287,0.8230340909090909
100394,288,0.7898806818181817
100394,358,0.7658314393939394
100394,392,1.1084943181818183
100394,398,0.3738484848484849
100394,404,0.3173882575757576
100394,428,0.1157196969696969
100394,517,0.507092803030303
100394,524,0.1005681818181818
100394,559,1.176435606060606
100394,588,0.7217708333333333
100394,592,1.1758314393939395
100394,603,1.1884753787878788
100394,614,0.9890492424242424
100394,615,0.9472462121212122
100394,616,0.9323200757575756
100394,663,0.7784242424242425
100394,675,0.9163030303030304
100394,738,0.7784242424242425
100394,755,0.914060606060606
100395,13,0.6190965909090909
100395,51,0.5784280303030302
100395,97,0.1677443181818182
100395,98,0.3934261363636364
100395,207,0.3414375
100395,232,0.3178579545454545
100395,256,0.5154223484848485
100395,263,1.0134337121212122
100395,268,0.3934261363636364
100395,287,0.5930624999999999
100395,374,0.4802518939393939
100395,376,0.2200208333333333
100395,392,0.8875208333333333
100395,398,0.4177878787878788
100395,401,0.1200757575757575
100395,404,0.2087708333333332
100395,428,0.1445075757575757
100395,430,0.1200757575757575
100395,483,0.956626893939394
100395,517,0.5072840909090909
100395,524,0.0509469696969697
100395,586,0.5072840909090909
100395,588,1.1986136363636364
100395,592,1.022128787878788
100395,603,1.0589981060606062
100395,614,1.0793522727272726
100395,615,1.0835132386363635
100395,616,0.8408219696969697
100395,663,0.5826268939393939
100395,675,0.7626003787878788
100395,738,0.5826268939393939
100395,739,0.5795170454545454
100395,755,0.8225625
100396,3,0.1804128787878788
100396,51,0.3449924242424242
100396,97,0.2937670454545454
100396,207,0.9670416666666666
100396,217,0.9484204545454544
100396,256,0.1692897727272727
100396,298,0.3451988825757576
100396,392,1.000316287878788
100396,398,0.2134469696969697
100396,401,0.2783806818181818
100396,404,0.8666893939393939
100396,427,0.3089715909090909
100396,428,0.4165454545454545
100396,430,0.6093238636363636
100396,449,1.0509223484848484
100396,483,1.1194943181818182
100396,517,1.1294261363636364
100396,524,0.6253825757575757
100396,530,0.6126344696969697
100396,548,0.168560606060606
100396,592,0.465558731060606
100396,597,0.168560606060606
100396,603,0.465558731060606
100396,611,0.7522462121212121
100396,614,1.0681761363636364
100396,616,0.3028219696969697
100396,663,0.4901515151515152
100396,675,0.2063257575757576
100396,686,0.943126893939394
100396,736,0.2063257575757576
100396,743,0.2063257575757576
100396,755,0.2695852272727273
100397,13,0.4125132575757576
100397,51,0.536810606060606
100397,97,0.5774299242424242
100397,127,0.2963162878787879
100397,188,0.5714223484848485
100397,207,0.2052386363636364
100397,223,0.1134469696969697
100397,232,0.2650435606060606
100397,268,0.7041212121212121
100397,270,0.4473693181818182
100397,279,1.1232670454545457
100397,287,0.3864791666666666
100397,288,0.3081231060606061
100397,358,1.1301079545454549
100397,374,0.1760511363636363
100397,376,0.0931818181818182
100397,398,0.6572121212121212
100397,401,0.3328106060606061
100397,495,1.1103125
100397,524,0.3134867424242424
100397,563,0.5961344696969697
100397,584,0.2963162878787879
100397,587,0.4780681818181818
100397,588,1.0883787878787878
100397,592,1.027596590909091
100397,603,1.0945814393939397
100397,612,0.6191875
100397,616,1.0672727272727272
100397,675,0.7164507575757576
100397,686,0.3864791666666666
100397,738,0.467719696969697
100397,739,0.3692973484848485
100397,747,0.3864791666666666
100397,755,1.0340359848484848
100398,97,0.1978977272727272
100398,197,0.794246212121212
100398,207,0.5940530303030302
100398,232,0.1154166666666666
100398,256,0.1154166666666666
100398,263,0.9645681818181818
100398,268,0.6337121212121212
100398,298,0.2172234848484849
100398,392,0.5786401515151515
100398,398,0.1479166666666666
100398,430,0.2307367424242424
100398,483,0.6978181818181818
100398,495,1.1159375
100398,517,0.8559261363636363
100398,524,0.3451079545454545
100398,592,0.3661212121212121
100398,603,0.4328579545454545
100398,611,0.3304034090909091
100398,616,0.4011193181818182
100398,635,0.1731060606060606
100398,663,0.2412026515151515
100398,675,0.1224375
100398,686,0.5212840909090909
100398,736,0.1224375
100398,739,0.5212840909090909
100398,755,0.3678825757575757
100399,13,0.3263333333333333
100399,51,0.3153863636363636
100399,188,0.6765530303030303
100399,197,0.5192859848484849
100399,207,0.5530681818181817
100399,223,0.3570606060606061
100399,232,0.396780303030303
100399,256,0.4240625
100399,263,0.6706515151515151
100399,279,1.1759791666666666
100399,288,0.3503503787878788
100399,374,0.1964015151515152
100399,376,0.1964015151515152
100399,392,0.5881363636363637
100399,398,0.4255549242424242
100399,495,1.0998465909090909
100399,524,0.5905965909090909
100399,530,0.926310606060606
100399,559,0.7628409090909092
100399,563,0.3156420454545454
100399,592,0.7644147727272728
100399,603,0.8313996212121212
100399,612,0.3888939393939394
100399,616,0.8040909090909092
100399,663,0.228217803030303
100399,675,0.4532689393939394
100399,738,0.228217803030303
100399,739,0.3307159090909091
100399,744,0.228217803030303
100399,755,0.7708541666666667
100400,13,0.4783787878787879
100400,51,0.3977878787878788
100400,97,0.1073863636363636
100400,207,0.3956988636363637
100400,232,0.1517253787878787
100400,256,0.3306799242424242
100400,263,1.023467803030303
100400,268,0.486657196969697
100400,298,0.5794128787878788
100400,358,1.1437803030303029
100400,374,0.5135397727272727
100400,376,0.2732272727272728
100400,392,0.7468030303030303
100400,398,0.1776988636363636
100400,401,0.1071969696969697
100400,404,0.3195625
100400,430,0.1071969696969697
100400,483,0.8659810606060606
100400,517,0.6340378787878788
100400,524,0.0971212121212121
100400,588,1.068695056818182
100400,592,0.8389412878787879
100400,603,0.8735094696969697
100400,611,0.4985662878787879
100400,614,1.1725833333333333
100400,615,1.1767442992424242
100400,616,0.7307537878787879
100400,663,0.4394810606060606
100400,675,0.5794128787878788
100400,738,0.4394810606060606
100400,739,0.5666382575757576
100400,755,0.6825075757575757
100409,13,0.3130492424242424
100409,51,0.5497291666666667
100409,127,0.5118882575757576
100409,197,0.184090909090909
100409,207,0.9679734848484848
100409,223,0.5766344696969697
100409,232,0.5796155303030303
100409,256,0.6619962121212122
100409,263,0.6971571969696969
100409,279,0.9704943181818182
100409,287,0.0609848484848484
100409,288,0.2117140151515151
100409,392,0.1816287878787879
100409,398,0.8891136363636365
100409,483,0.0598484848484848
100409,495,0.4201174242424242
100409,518,0.8670984848484848
100409,524,0.909060587121212
100409,555,0.5280189393939394
100409,563,0.2340984848484849
100409,582,0.5601799242424242
100409,592,0.6619962121212122
100409,601,0.3037026515151515
100409,603,0.6308428030303029
100409,616,1.1569829545454546
100409,663,0.4298655303030303
100409,670,0.6047121212121213
100409,675,0.8228977272727273
100409,686,0.4271685606060605
100409,738,0.5415473484848484
100409,739,0.4271685606060605
100409,742,0.5398560606060606
100409,747,0.3044375
100409,755,1.0991344696969698
100410,13,0.4333636363636363
100410,51,0.6700435606060606
100410,127,0.6307481060606059
100410,197,0.1835227272727272
100410,207,1.086833333333333
100410,223,0.6954943181818182
100410,232,0.6999299242424243
100410,256,0.7683901515151514
100410,263,0.8160170454545455
100410,279,1.0888636363636364
100410,287,0.2991950757575757
100410,288,0.1835227272727272
100410,392,0.1821969696969697
100410,398,1.0094280303030303
100410,483,0.0594696969696969
100410,518,0.9859583333333332
100410,524,1.1680170454545455
100410,555,0.5272670454545454
100410,563,0.1821969696969697
100410,582,0.5278257575757576
100410,592,0.6981912878787878
100410,601,0.4225625
100410,603,0.6981912878787878
100410,663,0.5501799242424242
100410,670,0.484719696969697
100410,675,0.9432121212121212
100410,686,0.5460284090909091
100410,738,0.6618617424242424
100410,739,0.5460284090909091
100410,742,0.4198636363636364
100410,747,0.5426477272727273
100410,755,1.1931780303030302
100411,51,1.0419791666666671
100411,73,0.6009545454545454
100411,124,0.4271515151515152
100411,188,0.4664280303030303
100411,197,0.1473484848484848
100411,207,1.1519962121212122
100411,223,0.7322689393939394
100411,232,1.0264602272727272
100411,256,1.164445075757576
100411,279,0.6506647537878788
100411,287,0.5125890151515151
100411,288,0.2990246212121212
100411,289,0.396780303030303
100411,290,0.3264337121212121
100411,291,0.3264337121212121
100411,392,0.6623162878787879
100411,483,0.4749962121212121
100411,495,0.5787594696969697
100411,555,0.2071931818181818
100411,559,0.6197859848484848
100411,582,0.2648901515151515
100411,592,1.1617727272727272
100411,603,1.1617727272727272
100411,611,0.6395965909090909
100411,633,0.4503352272727273
100411,661,0.4503352272727273
100411,670,0.9324905303030304
100411,735,0.4503352272727273
100411,738,1.0337973484848484
100411,742,0.8676344696969697
100412,49,0.5383333333333333
100412,124,0.503905303030303
100412,127,0.8894204545454546
100412,188,0.3620530303030303
100412,197,0.5669772727272727
100412,207,1.1796098484848483
100412,223,1.0102348484848485
100412,279,0.1962121212121212
100412,287,0.9594943181818182
100412,288,0.6687594696969698
100412,291,0.2916458333333333
100412,392,1.028907196969697
100412,414,0.1641420454545454
