process,pid,rss,full_rss,uss,event,children,time
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset10.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:08.653597
MainProcess,38856,194_273_280,194_273_280,150_360_064,initialize_tvpb.offset10.add.utilities_df,0,2021/06/10 07:45:08.678596
MainProcess,38856,194_732_032,194_732_032,150_360_064,initialize_tvpb.offset10.del.attribute_chooser_chunk,0,2021/06/10 07:45:08.701596
MainProcess,38856,194_732_032,194_732_032,150_360_064,initialize_tvpb.offset10.log_rss,0,2021/06/10 07:45:08.773599
MainProcess,38856,193_822_720,193_822_720,149_450_752,initialize_tvpb.offset11.log_rss,0,2021/06/10 07:45:08.884597
MainProcess,38856,193_822_720,193_822_720,149_450_752,initialize_tvpb.offset11.log_rss,0,2021/06/10 07:45:08.884597
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset11.add.attribute_chooser_chunk,0,2021/06/10 07:45:08.906601
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset11.add.attribute_chooser_chunk,0,2021/06/10 07:45:08.931599
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset11.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:09.002598
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset11.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:09.025601
MainProcess,38856,196_808_704,196_808_704,152_797_184,initialize_tvpb.offset11.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:10.039215
MainProcess,38856,212_221_952,212_221_952,167_849_984,initialize_tvpb.offset11.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:11.037710
MainProcess,38856,212_221_952,212_221_952,167_849_984,initialize_tvpb.offset11.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:11.063707
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset11.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:11.095707
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset11.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:11.121707
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset11.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:11.207747
MainProcess,38856,194_269_184,194_269_184,150_355_968,initialize_tvpb.offset11.add.utilities_df,0,2021/06/10 07:45:11.238716
MainProcess,38856,194_727_936,194_727_936,150_355_968,initialize_tvpb.offset11.del.attribute_chooser_chunk,0,2021/06/10 07:45:11.265706
MainProcess,38856,194_727_936,194_727_936,150_355_968,initialize_tvpb.offset11.log_rss,0,2021/06/10 07:45:11.333706
MainProcess,38856,193_822_720,193_822_720,149_450_752,initialize_tvpb.offset12.log_rss,0,2021/06/10 07:45:11.437706
MainProcess,38856,193_826_816,193_826_816,149_454_848,initialize_tvpb.offset12.log_rss,0,2021/06/10 07:45:11.446706
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset12.add.attribute_chooser_chunk,0,2021/06/10 07:45:11.467744
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset12.add.attribute_chooser_chunk,0,2021/06/10 07:45:11.493756
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset12.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:11.564710
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset12.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:11.586706
MainProcess,38856,196_808_704,196_808_704,152_797_184,initialize_tvpb.offset12.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:12.606398
MainProcess,38856,212_221_952,212_221_952,167_849_984,initialize_tvpb.offset12.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:13.524522
MainProcess,38856,212_221_952,212_221_952,167_849_984,initialize_tvpb.offset12.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:13.552925
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset12.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:13.581922
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset12.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:13.609924
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset12.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:13.693928
MainProcess,38856,194_269_184,194_269_184,150_355_968,initialize_tvpb.offset12.add.utilities_df,0,2021/06/10 07:45:13.727925
MainProcess,38856,194_727_936,194_727_936,150_355_968,initialize_tvpb.offset12.del.attribute_chooser_chunk,0,2021/06/10 07:45:13.752924
MainProcess,38856,194_727_936,194_727_936,150_355_968,initialize_tvpb.offset12.log_rss,0,2021/06/10 07:45:13.825926
MainProcess,38856,193_822_720,193_822_720,149_450_752,initialize_tvpb.offset13.log_rss,0,2021/06/10 07:45:13.932956
MainProcess,38856,193_826_816,193_826_816,149_454_848,initialize_tvpb.offset13.log_rss,0,2021/06/10 07:45:13.933924
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset13.add.attribute_chooser_chunk,0,2021/06/10 07:45:13.954371
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset13.add.attribute_chooser_chunk,0,2021/06/10 07:45:13.977231
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset13.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:14.048223
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset13.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:14.068223
MainProcess,38856,196_808_704,196_808_704,152_797_184,initialize_tvpb.offset13.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:15.082833
MainProcess,38856,212_221_952,212_221_952,167_849_984,initialize_tvpb.offset13.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:16.009274
MainProcess,38856,212_221_952,212_221_952,167_849_984,initialize_tvpb.offset13.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:16.035450
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset13.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:16.062456
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset13.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:16.086451
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset13.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:16.171455
MainProcess,38856,194_273_280,194_273_280,150_360_064,initialize_tvpb.offset13.add.utilities_df,0,2021/06/10 07:45:16.203979
MainProcess,38856,194_732_032,194_732_032,150_360_064,initialize_tvpb.offset13.del.attribute_chooser_chunk,0,2021/06/10 07:45:16.227977
MainProcess,38856,194_732_032,194_732_032,150_360_064,initialize_tvpb.offset13.log_rss,0,2021/06/10 07:45:16.307975
MainProcess,38856,193_826_816,193_826_816,149_454_848,initialize_tvpb.offset14.log_rss,0,2021/06/10 07:45:16.416996
MainProcess,38856,193_826_816,193_826_816,149_454_848,initialize_tvpb.offset14.log_rss,0,2021/06/10 07:45:16.417997
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset14.add.attribute_chooser_chunk,0,2021/06/10 07:45:16.438998
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset14.add.attribute_chooser_chunk,0,2021/06/10 07:45:16.464996
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset14.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:16.534998
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset14.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:16.557996
MainProcess,38856,196_808_704,196_808_704,152_797_184,initialize_tvpb.offset14.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:17.575781
MainProcess,38856,212_221_952,212_221_952,167_849_984,initialize_tvpb.offset14.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:18.530380
MainProcess,38856,212_221_952,212_221_952,167_849_984,initialize_tvpb.offset14.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:18.562346
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset14.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:18.593353
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset14.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:18.617348
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset14.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:18.702382
MainProcess,38856,194_269_184,194_269_184,150_355_968,initialize_tvpb.offset14.add.utilities_df,0,2021/06/10 07:45:18.732414
MainProcess,38856,194_727_936,194_727_936,150_355_968,initialize_tvpb.offset14.del.attribute_chooser_chunk,0,2021/06/10 07:45:18.763389
MainProcess,38856,194_727_936,194_727_936,150_355_968,initialize_tvpb.offset14.log_rss,0,2021/06/10 07:45:18.834421
MainProcess,38856,193_822_720,193_822_720,149_450_752,initialize_tvpb.offset15.log_rss,0,2021/06/10 07:45:18.937903
MainProcess,38856,193_826_816,193_826_816,149_454_848,initialize_tvpb.offset15.log_rss,0,2021/06/10 07:45:18.947944
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset15.add.attribute_chooser_chunk,0,2021/06/10 07:45:18.968751
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset15.add.attribute_chooser_chunk,0,2021/06/10 07:45:18.991721
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset15.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:19.062708
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset15.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:19.083738
MainProcess,38856,196_685_824,196_685_824,152_637_440,initialize_tvpb.offset15.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:20.088651
MainProcess,38856,211_828_736,211_828_736,167_456_768,initialize_tvpb.offset15.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:21.050639
MainProcess,38856,211_828_736,211_828_736,167_456_768,initialize_tvpb.offset15.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:21.075764
MainProcess,38856,197_218_304,197_218_304,152_846_336,initialize_tvpb.offset15.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:21.109798
MainProcess,38856,197_218_304,197_218_304,152_846_336,initialize_tvpb.offset15.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:21.136799
MainProcess,38856,197_218_304,197_218_304,152_846_336,initialize_tvpb.offset15.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:21.225765
MainProcess,38856,194_142_208,194_142_208,150_319_104,initialize_tvpb.offset15.add.utilities_df,0,2021/06/10 07:45:21.252989
MainProcess,38856,194_691_072,194_691_072,150_319_104,initialize_tvpb.offset15.del.attribute_chooser_chunk,0,2021/06/10 07:45:21.275967
MainProcess,38856,194_691_072,194_691_072,150_319_104,initialize_tvpb.offset15.log_rss,0,2021/06/10 07:45:21.352955
MainProcess,38856,193_691_648,193_691_648,149_319_680,initialize_tvpb.offset16.log_rss,0,2021/06/10 07:45:21.456829
MainProcess,38856,193_695_744,193_695_744,149_323_776,initialize_tvpb.offset16.log_rss,0,2021/06/10 07:45:21.457798
MainProcess,38856,194_072_576,194_072_576,149_700_608,initialize_tvpb.offset16.add.attribute_chooser_chunk,0,2021/06/10 07:45:21.478825
MainProcess,38856,194_072_576,194_072_576,149_700_608,initialize_tvpb.offset16.add.attribute_chooser_chunk,0,2021/06/10 07:45:21.501837
MainProcess,38856,194_072_576,194_072_576,149_700_608,initialize_tvpb.offset16.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:21.569386
MainProcess,38856,194_072_576,194_072_576,149_700_608,initialize_tvpb.offset16.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:21.589386
MainProcess,38856,196_808_704,196_808_704,152_797_184,initialize_tvpb.offset16.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:22.563112
MainProcess,38856,212_221_952,212_221_952,167_849_984,initialize_tvpb.offset16.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:23.497699
MainProcess,38856,212_221_952,212_221_952,167_849_984,initialize_tvpb.offset16.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:23.523697
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset16.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:23.555694
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset16.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:23.579696
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset16.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:23.661697
MainProcess,38856,194_273_280,194_273_280,150_360_064,initialize_tvpb.offset16.add.utilities_df,0,2021/06/10 07:45:23.688695
MainProcess,38856,194_732_032,194_732_032,150_360_064,initialize_tvpb.offset16.del.attribute_chooser_chunk,0,2021/06/10 07:45:23.714696
MainProcess,38856,194_732_032,194_732_032,150_360_064,initialize_tvpb.offset16.log_rss,0,2021/06/10 07:45:23.782695
MainProcess,38856,193_826_816,193_826_816,149_454_848,initialize_tvpb.offset17.log_rss,0,2021/06/10 07:45:23.877696
MainProcess,38856,193_826_816,193_826_816,149_454_848,initialize_tvpb.offset17.log_rss,0,2021/06/10 07:45:23.895696
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset17.add.attribute_chooser_chunk,0,2021/06/10 07:45:23.916695
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset17.add.attribute_chooser_chunk,0,2021/06/10 07:45:23.938749
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset17.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:24.005695
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset17.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:24.026695
MainProcess,38856,196_808_704,196_808_704,152_797_184,initialize_tvpb.offset17.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:25.009320
MainProcess,38856,212_221_952,212_221_952,167_849_984,initialize_tvpb.offset17.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:25.919756
MainProcess,38856,212_221_952,212_221_952,167_849_984,initialize_tvpb.offset17.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:25.946272
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset17.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:25.975273
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset17.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:25.998271
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset17.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:26.086273
MainProcess,38856,194_269_184,194_269_184,150_355_968,initialize_tvpb.offset17.add.utilities_df,0,2021/06/10 07:45:26.111272
MainProcess,38856,194_727_936,194_727_936,150_355_968,initialize_tvpb.offset17.del.attribute_chooser_chunk,0,2021/06/10 07:45:26.136273
MainProcess,38856,194_727_936,194_727_936,150_355_968,initialize_tvpb.offset17.log_rss,0,2021/06/10 07:45:26.207272
MainProcess,38856,193_826_816,193_826_816,149_454_848,initialize_tvpb.offset18.log_rss,0,2021/06/10 07:45:26.299833
MainProcess,38856,193_826_816,193_826_816,149_454_848,initialize_tvpb.offset18.log_rss,0,2021/06/10 07:45:26.322829
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset18.add.attribute_chooser_chunk,0,2021/06/10 07:45:26.344828
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset18.add.attribute_chooser_chunk,0,2021/06/10 07:45:26.368748
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset18.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:26.439750
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset18.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:26.460748
MainProcess,38856,196_808_704,196_808_704,152_797_184,initialize_tvpb.offset18.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:27.449578
MainProcess,38856,212_221_952,212_221_952,167_849_984,initialize_tvpb.offset18.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:28.407296
MainProcess,38856,212_221_952,212_221_952,167_849_984,initialize_tvpb.offset18.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:28.433298
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset18.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:28.473692
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset18.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:28.495664
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset18.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:28.581663
MainProcess,38856,194_269_184,194_269_184,150_355_968,initialize_tvpb.offset18.add.utilities_df,0,2021/06/10 07:45:28.614781
MainProcess,38856,194_727_936,194_727_936,150_355_968,initialize_tvpb.offset18.del.attribute_chooser_chunk,0,2021/06/10 07:45:28.635806
MainProcess,38856,194_727_936,194_727_936,150_355_968,initialize_tvpb.offset18.log_rss,0,2021/06/10 07:45:28.705776
MainProcess,38856,193_822_720,193_822_720,149_450_752,initialize_tvpb.offset19.log_rss,0,2021/06/10 07:45:28.810791
MainProcess,38856,193_826_816,193_826_816,149_454_848,initialize_tvpb.offset19.log_rss,0,2021/06/10 07:45:28.819774
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset19.add.attribute_chooser_chunk,0,2021/06/10 07:45:28.841715
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset19.add.attribute_chooser_chunk,0,2021/06/10 07:45:28.858167
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset19.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:28.924203
MainProcess,38856,194_203_648,194_203_648,149_831_680,initialize_tvpb.offset19.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:28.956638
MainProcess,38856,196_808_704,196_808_704,152_797_184,initialize_tvpb.offset19.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:29.920891
MainProcess,38856,212_221_952,212_221_952,167_849_984,initialize_tvpb.offset19.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:30.859671
MainProcess,38856,212_221_952,212_221_952,167_849_984,initialize_tvpb.offset19.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:30.889056
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset19.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:30.918057
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset19.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:30.942058
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset19.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:31.034644
MainProcess,38856,194_273_280,194_273_280,150_360_064,initialize_tvpb.offset19.add.utilities_df,0,2021/06/10 07:45:31.059643
MainProcess,38856,194_732_032,194_732_032,150_360_064,initialize_tvpb.offset19.del.attribute_chooser_chunk,0,2021/06/10 07:45:31.083646
MainProcess,38856,194_732_032,194_732_032,150_360_064,initialize_tvpb.offset19.log_rss,0,2021/06/10 07:45:31.152644
MainProcess,38856,186_068_992,186_068_992,142_696_448,pipeline.run_model initialize_tvpb finished,0,2021/06/10 07:45:31.201169
MainProcess,38856,187_076_608,187_076_608,142_704_640,pipeline.run after initialize_tvpb,0,2021/06/10 07:45:31.244165
MainProcess,38856,187_076_608,187_076_608,142_704_640,pipeline.run_model tour_mode_choice_simulate start,0,2021/06/10 07:45:31.272171
MainProcess,38856,188_559_360,188_559_360,143_994_880,tour_mode_choice.work.simple_simulate.log_rss,0,2021/06/10 07:45:31.889466
MainProcess,38856,188_559_360,188_559_360,143_994_880,tour_mode_choice.work.simple_simulate.log_rss,0,2021/06/10 07:45:31.889466
MainProcess,38856,188_563_456,188_563_456,143_998_976,tour_mode_choice.work.simple_simulate.eval_nl.eval_utils.add.expression_values,0,2021/06/10 07:45:31.926505
MainProcess,38856,188_583_936,188_583_936,144_003_072,tour_mode_choice.tvpb_logsum_odt.work.WTW.chunk_log.log_rss,0,2021/06/10 07:45:32.588933
MainProcess,38856,188_592_128,188_592_128,144_011_264,tour_mode_choice.tvpb_logsum_odt.work.WTW.chunk_log.log_rss,0,2021/06/10 07:45:32.618166
MainProcess,38856,188_600_320,188_600_320,144_019_456,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.add.maz_od_df,0,2021/06/10 07:45:32.665059
MainProcess,38856,188_600_320,188_600_320,144_019_456,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.access.chunk_log.log_rss,0,2021/06/10 07:45:32.831457
MainProcess,38856,188_600_320,188_600_320,144_019_456,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.access.chunk_log.log_rss,0,2021/06/10 07:45:32.851197
MainProcess,38856,188_600_320,188_600_320,144_019_456,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.access.add.utilities_df,0,2021/06/10 07:45:32.888255
MainProcess,38856,188_600_320,188_600_320,144_019_456,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.access.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:32.956259
MainProcess,38856,188_608_512,188_608_512,144_027_648,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.access.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:32.976063
MainProcess,38856,188_850_176,188_850_176,144_269_312,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:33.028485
MainProcess,38856,188_854_272,188_854_272,144_269_312,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:33.049483
MainProcess,38856,188_878_848,188_878_848,144_269_312,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:33.071517
MainProcess,38856,188_878_848,188_878_848,144_269_312,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:33.091487
MainProcess,38856,188_878_848,188_878_848,144_269_312,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:33.110483
MainProcess,38856,188_878_848,188_878_848,144_269_312,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.access.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:33.178486
MainProcess,38856,188_878_848,188_878_848,144_269_312,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.access.add.utilities_df,0,2021/06/10 07:45:33.198483
MainProcess,38856,188_878_848,188_878_848,144_269_312,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.access.add.utilities_df,0,2021/06/10 07:45:33.220486
MainProcess,38856,188_882_944,188_882_944,144_269_312,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.access.chunk_log.log_rss,0,2021/06/10 07:45:33.296483
MainProcess,38856,188_882_944,188_882_944,144_269_312,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.add.access_df,0,2021/06/10 07:45:33.353482
MainProcess,38856,188_882_944,188_882_944,144_269_312,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.egress.chunk_log.log_rss,0,2021/06/10 07:45:33.460487
MainProcess,38856,188_882_944,188_882_944,144_269_312,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.egress.chunk_log.log_rss,0,2021/06/10 07:45:33.480788
MainProcess,38856,188_911_616,188_911_616,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.egress.add.utilities_df,0,2021/06/10 07:45:33.516926
MainProcess,38856,188_911_616,188_911_616,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.egress.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:33.586436
MainProcess,38856,188_911_616,188_911_616,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.egress.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:33.606417
MainProcess,38856,188_911_616,188_911_616,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:33.651726
MainProcess,38856,188_911_616,188_911_616,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:33.671669
MainProcess,38856,188_911_616,188_911_616,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:33.692722
MainProcess,38856,188_911_616,188_911_616,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:33.713697
MainProcess,38856,188_911_616,188_911_616,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:33.733725
MainProcess,38856,188_911_616,188_911_616,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.egress.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:33.803698
MainProcess,38856,188_911_616,188_911_616,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.egress.add.utilities_df,0,2021/06/10 07:45:33.825698
MainProcess,38856,188_911_616,188_911_616,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.egress.add.utilities_df,0,2021/06/10 07:45:33.847284
MainProcess,38856,188_911_616,188_911_616,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.maz_tap_utils.egress.chunk_log.log_rss,0,2021/06/10 07:45:33.920179
MainProcess,38856,188_911_616,188_911_616,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.add.egress_df,0,2021/06/10 07:45:33.978837
MainProcess,38856,188_911_616,188_911_616,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.lookup_tap_tap_utils.chunk_log.log_rss,0,2021/06/10 07:45:34.093875
