MAZ,TAP,DIST,drive_time
100687,1333,0.5563,834.45
100687,1612,0.4423500000000001,663.5250000000001
100687,1653,0.4550500000000001,682.5750000000002
100687,1660,0.0639,95.85
100687,1748,0.3825,573.75
100688,1238,0.2569,385.35
100688,1562,0.6632999999999999,994.9499999999998
100688,1608,0.22465,336.975
100688,1611,0.031,46.5
100688,1612,0.27785,416.775
100688,1653,0.52715,790.725
100688,1658,0.3781,567.15
100689,1333,0.36935,554.025
100689,1562,0.8289,1243.35
100689,1608,0.24545,368.175
100689,1611,0.1966,294.9
100689,1612,0.3788,568.2
100689,1653,0.5186,777.9
100689,1658,0.2794,419.1
100690,1238,0.31925,478.875
100690,1562,0.7255,1088.25
100690,1608,0.287,430.50000000000006
100690,1611,0.0934,140.1
100690,1612,0.2155,323.25
100690,1653,0.5894999999999999,884.2499999999999
100690,1658,0.4405,660.75
100691,1238,0.3497,524.5500000000001
100691,1562,0.7559500000000001,1133.9250000000002
100691,1608,0.31745,476.175
100691,1611,0.1238,185.7
100691,1612,0.18505,277.575
100691,1653,0.61995,929.925
100691,1658,0.47315,709.725
100692,1333,0.44745,671.1750000000001
100692,1562,0.90695,1360.425
100692,1608,0.32355,485.325
100692,1611,0.2746499999999999,411.9749999999999
100692,1653,0.4424,663.6
100692,1658,0.2032,304.8
100692,1660,0.4121,618.15
100693,1333,0.47995,719.925
100693,1562,0.9493,1423.95
100693,1611,0.317,475.5
100693,1653,0.40005,600.075
100693,1658,0.16085,241.275
100693,1660,0.36955,554.3249999999999
100693,1748,0.3275,491.25
100694,1333,0.4480000000000001,672.0000000000002
100694,1611,0.5143500000000001,771.5250000000001
100694,1653,0.34675,520.125
100694,1658,0.10755,161.32500000000002
100694,1660,0.1722,258.3
100694,1748,0.27415,411.225
100695,1333,0.46085,691.275
100695,1562,0.9204,1380.6
100695,1608,0.33695,505.42500000000007
100695,1612,0.28735,431.0250000000001
100695,1653,0.6097,914.55
100695,1658,0.3705,555.75
100696,1333,0.5616000000000001,842.4000000000002
100696,1611,0.38885,583.275
100696,1653,0.4717,707.5500000000001
100696,1658,0.2325,348.75
100696,1660,0.29755,446.3250000000001
100696,1748,0.3991,598.65
100697,1238,0.21585,323.775
100697,1562,0.62225,933.375
100697,1608,0.1836,275.40000000000003
100697,1611,0.1127999999999999,169.19999999999996
100697,1612,0.4217,632.5500000000001
100697,1653,0.5139500000000001,770.9250000000002
100697,1658,0.41645,624.675
100698,1238,0.21585,323.775
100698,1562,0.62225,933.375
100698,1608,0.1836,275.40000000000003
100698,1611,0.1127999999999999,169.19999999999996
100698,1612,0.4217,632.5500000000001
100698,1653,0.5139500000000001,770.9250000000002
100698,1658,0.41645,624.675
100699,1333,0.37275,559.125
100699,1562,0.84155,1262.325
100699,1608,0.24885,373.275
100699,1611,0.2962,444.3
100699,1653,0.3302,495.3
100699,1658,0.19695,295.42499999999995
100699,1660,0.47675,715.125
100700,1333,0.28845,432.675
100700,1562,0.8387,1258.05
100700,1607,0.336,504.00000000000006
100700,1608,0.16455,246.82500000000007
100700,1653,0.2853,427.95
100700,1658,0.27305,409.5750000000001
100700,1660,0.5528,829.1999999999999
100701,1333,0.37275,559.125
100701,1562,0.84155,1262.325
100701,1608,0.24885,373.275
100701,1611,0.2962,444.3
100701,1653,0.3302,495.3
100701,1658,0.19695,295.42499999999995
100701,1660,0.47675,715.125
100702,1333,0.3047,457.05
100702,1611,0.45705,685.575
100702,1653,0.20345,305.175
100702,1658,0.10715,160.725
100702,1660,0.38695,580.4250000000001
100702,1748,0.1309,196.35
100703,1333,0.2968,445.2
100703,1611,0.4491000000000001,673.6500000000002
100703,1653,0.19555,293.325
100703,1658,0.09925,148.875
100703,1660,0.379,568.5
100703,1748,0.12295,184.425
100704,1238,0.17455,261.825
100704,1562,0.6741499999999999,1011.225
100704,1607,0.17145,257.175
100704,1608,0.0,0.0
100704,1612,0.5025000000000001,753.7500000000001
100704,1653,0.4498,674.6999999999999
100704,1658,0.43755,656.325
100705,1551,0.77035,1155.525
100705,1584,0.69425,1041.375
100705,1588,0.2075,311.25
100705,1664,0.6934,1040.1
100706,1551,0.647,970.5
100706,1584,0.8134500000000001,1220.1750000000002
100706,1592,0.23415,351.225
100706,1663,0.68315,1024.725
100706,1698,0.93645,1404.675
100707,1551,0.943,1414.5
100707,1584,0.53575,803.6249999999999
100707,1588,0.0320499999999999,48.075
100707,1612,0.7262000000000001,1089.3000000000002
100707,1664,0.51685,775.2750000000001
100707,1698,0.92245,1383.675
100708,1551,0.85815,1287.225
100708,1584,0.6609,991.35
100708,1592,0.09505,142.575
100708,1612,0.60105,901.575
100708,1663,0.544,816.0000000000001
100708,1698,0.7973,1195.95
100709,1551,0.79465,1191.975
100709,1584,0.72435,1086.525
100709,1592,0.03155,47.325
100709,1612,0.5376000000000001,806.4000000000001
100709,1663,0.48055,720.8249999999999
100709,1698,0.73385,1100.775
100710,1551,0.5916,887.4
100710,1592,0.27025,405.375
100710,1612,0.53745,806.175
100710,1660,0.9133,1369.95
100710,1662,0.6912499999999999,1036.8749999999998
100711,1551,0.64935,974.025
100711,1584,0.86965,1304.475
100711,1592,0.11375,170.625
100711,1612,0.5317999999999999,797.6999999999999
100711,1663,0.5561,834.1500000000001
100711,1698,0.8093999999999999,1214.1
100712,1238,0.9981,1497.15
100712,1551,0.6657,998.55
100712,1584,0.9521,1428.15
100712,1592,0.19615,294.225
100712,1608,0.96585,1448.775
100712,1612,0.46335,695.025
100712,1660,0.8392000000000002,1258.8000000000002
100712,1662,0.61715,925.725
100713,1238,0.94535,1418.025
100713,1551,0.7706000000000001,1155.9
100713,1584,0.85135,1277.025
100713,1592,0.09545,143.17499999999998
100713,1608,0.9131,1369.65
100713,1612,0.4106,615.9
100713,1663,0.5321,798.15
100713,1698,0.7854,1178.1
100714,1238,0.8501,1275.15
100714,1551,0.81365,1220.475
100714,1584,0.9466,1419.9
100714,1605,0.12625,189.375
100714,1608,0.81785,1226.775
100714,1612,0.31535,473.025
100714,1660,0.6912,1036.8
100714,1662,0.46915,703.725
100715,1238,0.6232,934.8
100715,1551,0.6441,966.15
100715,1608,0.67035,1005.525
100715,1612,0.1688,253.2
100715,1653,0.97285,1459.275
100715,1660,0.54725,820.875
100716,1238,0.6927000000000001,1039.0500000000002
100716,1551,0.9027999999999998,1354.1999999999998
100716,1605,0.03115,46.725
100716,1608,0.6604500000000001,990.6750000000002
100716,1612,0.1579499999999999,236.925
100716,1653,0.96295,1444.425
100716,1660,0.5337999999999999,800.6999999999999
100716,1662,0.48235,723.525
100717,1551,0.6744,1011.6
100717,1605,0.2763,414.45
100717,1608,0.9679,1451.85
100717,1612,0.4654,698.1
100717,1660,0.8412499999999999,1261.875
100717,1662,0.6192,928.8
100718,1238,0.7864,1179.6
100718,1551,0.8773500000000001,1316.025
100718,1605,0.06255,93.825
100718,1608,0.75415,1131.225
100718,1612,0.25165,377.4750000000001
100718,1660,0.6275499999999999,941.325
100718,1662,0.40545,608.175
100719,1238,0.63975,959.625
100719,1551,0.77565,1163.475
100719,1608,0.6075,911.25
100719,1612,0.10495,157.42500000000004
100719,1653,0.91,1365.0
100719,1660,0.4834,725.1
100720,1551,0.7306,1095.9
100720,1584,0.78845,1182.675
100720,1592,0.0325,48.75
100720,1608,0.97605,1464.075
100720,1612,0.4735,710.25
100720,1663,0.47485,712.275
100720,1698,0.72815,1092.225
100721,1551,0.8406,1260.9
100721,1592,0.0775,116.25
100721,1612,0.5835,875.25
100721,1618,0.7440000000000001,1116.0000000000002
100721,1663,0.37145,557.175
100721,1698,0.6247499999999999,937.125
100722,1238,0.94535,1418.025
100722,1551,0.7706000000000001,1155.9
100722,1584,0.85135,1277.025
100722,1592,0.09545,143.17499999999998
100722,1608,0.9131,1369.65
100722,1612,0.4106,615.9
100722,1663,0.5321,798.15
100722,1698,0.7854,1178.1
100723,1238,0.8501,1275.15
100723,1551,0.81365,1220.475
100723,1584,0.9466,1419.9
100723,1605,0.12625,189.375
100723,1608,0.81785,1226.775
100723,1612,0.31535,473.025
100723,1660,0.6912,1036.8
100723,1662,0.46915,703.725
100724,1333,0.92665,1389.975
100724,1551,0.98495,1477.425
100724,1605,0.2743,411.4500000000001
100724,1608,0.80275,1204.125
100724,1612,0.44265,663.975
100724,1660,0.5569,835.3499999999999
100724,1662,0.30775,461.62500000000006
100725,1238,0.7864,1179.6
100725,1551,0.8773500000000001,1316.025
100725,1605,0.06255,93.825
100725,1608,0.75415,1131.225
100725,1612,0.25165,377.4750000000001
100725,1660,0.6275499999999999,941.325
100725,1662,0.40545,608.175
100726,1238,0.75505,1132.575
100726,1551,0.90875,1363.125
100726,1605,0.0312,46.8
100726,1608,0.7228,1084.2
100726,1612,0.2203,330.45
100726,1660,0.59615,894.2249999999999
100726,1662,0.4308,646.2
100727,1238,0.6927000000000001,1039.0500000000002
100727,1551,0.9027999999999998,1354.1999999999998
100727,1605,0.03115,46.725
100727,1608,0.6604500000000001,990.6750000000002
100727,1612,0.1579499999999999,236.925
100727,1653,0.96295,1444.425
100727,1660,0.5337999999999999,800.6999999999999
100727,1662,0.48235,723.525
100728,1333,0.80205,1203.075
100728,1605,0.1497,224.55
100728,1608,0.6781499999999999,1017.225
100728,1612,0.31805,477.0750000000001
100728,1653,0.95125,1426.875
100728,1660,0.4323,648.45
100728,1662,0.3068,460.2000000000001
100729,1238,0.63075,946.125
100729,1551,0.8408,1261.2
100729,1605,0.09315,139.725
100729,1608,0.5985,897.75
100729,1612,0.09595,143.92499999999998
100729,1653,0.901,1351.4999999999998
100729,1660,0.4718500000000001,707.7750000000002
100730,1238,0.66395,995.925
100730,1551,0.8740499999999999,1311.0749999999998
100730,1608,0.6152,922.8
100730,1612,0.1291999999999999,193.8
100730,1653,0.88835,1332.525
100730,1660,0.36935,554.025
100731,1238,0.6327999999999999,949.2
100731,1551,0.8429,1264.35
100731,1608,0.6005499999999999,900.825
100731,1612,0.098,147.0
100731,1653,0.91915,1378.725
100731,1660,0.4002,600.3
100732,1333,0.79565,1193.475
100732,1612,0.31205,468.0750000000001
100732,1653,0.7061,1059.15
100732,1660,0.18715,280.725
100732,1748,0.6335,950.25
100733,1333,0.92155,1382.325
100733,1605,0.2692,403.8
100733,1653,0.8320000000000001,1248.0
100733,1660,0.31305,469.575
100733,1662,0.1875,281.25
100733,1748,0.7594,1139.1
100734,1605,0.39355,590.325
100734,1653,0.95655,1434.825
100734,1660,0.4376,656.4
100734,1662,0.18825,282.375
100734,1748,0.884,1326.0
100735,1592,0.35195,527.925
100735,1608,0.96565,1448.475
100735,1660,0.5811,871.65
100735,1663,0.331,496.5
100736,1333,0.69695,1045.425
100736,1612,0.3017,452.55
100736,1653,0.5957000000000001,893.5500000000002
100736,1660,0.07675,115.125
100736,1748,0.5231,784.65
100737,1333,0.82685,1240.275
100737,1612,0.34325,514.875
100737,1653,0.7373,1105.95
100737,1660,0.21835,327.525
100737,1748,0.66475,997.125
100738,1333,0.92155,1382.325
100738,1605,0.2692,403.8
100738,1653,0.8320000000000001,1248.0
100738,1660,0.31305,469.575
100738,1662,0.1875,281.25
100738,1748,0.7594,1139.1
100739,1333,0.9325,1398.75
100739,1605,0.51925,778.875
100739,1653,0.83125,1246.875
100739,1660,0.3123,468.4500000000001
100739,1662,0.06255,93.825
100739,1682,0.9397,1409.55
100739,1748,0.75865,1137.975
100740,1592,0.54255,813.8249999999999
100740,1653,0.9252,1387.8
100740,1660,0.40625,609.375
100740,1663,0.09355,140.325
100740,1682,0.84575,1268.625
100740,1698,0.34685,520.275
100740,1748,0.8526,1278.9
100741,1592,0.3556,533.4000000000001
100741,1660,0.59415,891.2249999999999
100741,1663,0.1554,233.1
100741,1682,0.8613,1291.9499999999998
100741,1698,0.4087,613.0500000000001
100742,1333,0.28905,433.5750000000001
100742,1607,0.6612,991.8
100742,1652,0.3083,462.4500000000001
100742,1694,0.3081,462.15
100742,1695,0.6587500000000001,988.125
100742,1748,0.1996,299.4
100743,1333,0.39695,595.4250000000001
100743,1606,0.61385,920.775
100743,1652,0.20075,301.125
100743,1694,0.4157,623.5500000000001
100743,1695,0.7663,1149.45
100743,1748,0.30715,460.725
100744,1333,0.28905,433.5750000000001
100744,1607,0.6612,991.8
100744,1652,0.3083,462.4500000000001
100744,1694,0.3081,462.15
100744,1695,0.6587500000000001,988.125
100744,1748,0.1996,299.4
100745,1333,0.8400000000000001,1260.0000000000002
100745,1606,0.98485,1477.275
100745,1652,0.57175,857.625
100745,1694,0.8596499999999999,1289.475
100745,1748,0.7511,1126.65
100746,1333,0.447,670.5
100746,1606,0.8130499999999999,1219.5749999999998
100746,1652,0.40035,600.525
100746,1694,0.2609,391.35
100746,1695,0.61155,917.325
100746,1748,0.3577,536.5500000000001
100747,1333,0.46815,702.225
100747,1606,0.6850499999999999,1027.5749999999998
100747,1652,0.27195,407.925
100747,1694,0.4869,730.35
100747,1695,0.8375499999999999,1256.3249999999998
100747,1748,0.37835,567.525
100748,1333,0.4478,671.6999999999999
100748,1606,0.4492,673.8
100748,1652,0.10795,161.92500000000004
100748,1658,0.5387500000000001,808.1250000000001
100748,1660,0.8185,1227.75
100748,1748,0.4784,717.6
100749,1333,0.6117000000000001,917.5500000000002
100749,1606,0.6131,919.65
100749,1652,0.27185,407.775
100749,1694,0.6313500000000001,947.025
100749,1695,0.982,1473.0
100749,1748,0.5227999999999999,784.1999999999999
100750,1333,0.8330499999999998,1249.5749999999998
100750,1606,0.83445,1251.675
100750,1652,0.4932,739.8000000000001
100750,1694,0.8527000000000001,1279.0500000000002
100750,1748,0.7442,1116.3
100751,1333,0.5189,778.35
100751,1604,0.4801,720.1500000000001
100751,1652,0.179,268.5
100751,1658,0.6098,914.7
100751,1660,0.8896000000000001,1334.4
100751,1748,0.5495,824.25
100752,1333,0.50415,756.225
100752,1606,0.5056999999999999,758.5499999999998
100752,1652,0.1641,246.15
100752,1694,0.5236000000000001,785.4000000000001
100752,1695,0.87425,1311.375
100752,1748,0.4151,622.6500000000001
100753,1333,0.50415,756.225
100753,1606,0.5056999999999999,758.5499999999998
100753,1652,0.1641,246.15
100753,1694,0.5236000000000001,785.4000000000001
100753,1695,0.87425,1311.375
100753,1748,0.4151,622.6500000000001
100754,1333,0.6327,949.05
100754,1606,0.63425,951.375
100754,1652,0.29265,438.975
100754,1694,0.65215,978.225
100754,1748,0.5436,815.4
100755,1333,0.7920499999999999,1188.0749999999998
100755,1604,0.5420499999999999,813.0749999999999
100755,1665,0.18795,281.925
100755,1694,0.8115,1217.25
100755,1748,0.7029500000000001,1054.4250000000002
100756,1333,0.8886499999999999,1332.975
100756,1603,0.5501,825.1500000000001
100756,1665,0.09115,136.725
100756,1694,0.9083,1362.45
100756,1748,0.79975,1199.625
100757,1333,0.7202000000000001,1080.3000000000002
100757,1604,0.54095,811.4250000000001
100757,1665,0.25995,389.925
100757,1694,0.7394999999999999,1109.25
100757,1748,0.6309500000000001,946.4250000000002
100758,1333,0.9707,1456.05
100758,1604,0.7211000000000001,1081.65
100758,1665,0.43995,659.9250000000001
100758,1694,0.9907,1486.05
100758,1748,0.8822000000000001,1323.3000000000002
100759,1333,0.7555499999999999,1133.3249999999998
100759,1604,0.5056,758.4000000000001
100759,1665,0.22445,336.675
100759,1694,0.77505,1162.575
100759,1748,0.6665,999.75
100760,1333,0.8746,1311.9
100760,1604,0.7634,1145.1
100760,1665,0.4875,731.25
100760,1694,0.8946500000000001,1341.975
100760,1748,0.7861,1179.15
100761,1333,0.4480000000000001,672.0000000000002
100761,1611,0.5143500000000001,771.5250000000001
100761,1653,0.34675,520.125
100761,1658,0.10755,161.32500000000002
100761,1660,0.1722,258.3
100761,1748,0.27415,411.225
100762,1333,0.54535,818.025
100762,1612,0.50545,758.175
100762,1653,0.4441,666.15
100762,1660,0.12705,190.575
100762,1748,0.3715,557.25
100763,1333,0.5822,873.3000000000001
100763,1612,0.46825,702.375
100763,1653,0.48095,721.425
100763,1660,0.0898,134.70000000000002
100763,1748,0.4084,612.6
100764,1333,0.7340000000000001,1101.0000000000002
100764,1612,0.5549999999999999,832.4999999999999
100764,1653,0.6327499999999999,949.125
100764,1660,0.17655,264.82500000000005
100764,1695,0.1760999999999999,264.15
100764,1748,0.50145,752.175
100765,1333,0.8448500000000001,1267.275
100765,1612,0.66585,998.775
100765,1653,0.7436,1115.4
100765,1660,0.2874,431.1
100765,1695,0.03115,46.725
100765,1748,0.61245,918.675
100766,1333,0.669,1003.5
100766,1612,0.70095,1051.425
100766,1653,0.56775,851.625
100766,1660,0.3225,483.75
100766,1695,0.2081,312.15000000000003
100766,1748,0.43625,654.375
100767,1333,0.669,1003.5
100767,1612,0.70095,1051.425
100767,1653,0.56775,851.625
100767,1660,0.3225,483.75
100767,1695,0.2081,312.15000000000003
100767,1748,0.43625,654.375
100768,1333,0.81145,1217.175
100768,1612,0.6987,1048.05
100768,1653,0.7102,1065.3000000000002
100768,1660,0.32025,480.37500000000006
100768,1695,0.06455,96.825
100768,1748,0.57905,868.5749999999999
100769,1333,0.8686,1302.9
100769,1612,0.8987999999999999,1348.1999999999998
100769,1653,0.7673500000000001,1151.025
100769,1660,0.52035,780.525
100769,1695,0.2646499999999999,396.9749999999999
100769,1748,0.6353,952.95
100770,1333,0.97325,1459.875
100770,1612,0.7947,1192.05
100770,1653,0.8720000000000001,1308.0000000000002
100770,1660,0.41625,624.375
100770,1730,0.15975,239.625
100770,1748,0.74085,1111.275
100771,1333,0.28015,420.225
100771,1607,0.44825,672.375
100771,1653,0.17885,268.27500000000003
100771,1658,0.1666,249.9
100771,1660,0.4464,669.6
100771,1748,0.0,0.0
100772,1333,0.4327,649.05
100772,1611,0.51455,771.8249999999999
100772,1653,0.33125,496.875
100772,1658,0.16465,246.975
100772,1694,0.1635,245.25
100772,1695,0.4444,666.6
100772,1748,0.19975,299.625
100773,1333,0.5045,756.7499999999999
100773,1611,0.5705,855.75
100773,1653,0.40325,604.875
100773,1658,0.16405,246.075
100773,1695,0.37145,557.175
100773,1748,0.272,408.00000000000006
100774,1333,0.36125,541.875
100774,1607,0.52915,793.725
100774,1653,0.2598,389.7000000000001
100774,1658,0.2361,354.15000000000003
100774,1694,0.16465,246.975
100774,1695,0.5153,772.9499999999999
100774,1748,0.1283,192.45000000000007
100775,1333,0.5292999999999999,793.9499999999998
100775,1611,0.59565,893.475
100775,1653,0.42805,642.0749999999999
100775,1658,0.18885,283.275
100775,1694,0.13915,208.725
100775,1695,0.3476,521.4
100775,1748,0.29655,444.825
100776,1333,0.5292999999999999,793.9499999999998
100776,1611,0.59565,893.475
100776,1653,0.42805,642.0749999999999
100776,1658,0.18885,283.275
100776,1694,0.13915,208.725
100776,1695,0.3476,521.4
100776,1748,0.29655,444.825
100777,1333,0.61815,927.225
100777,1607,0.7864500000000001,1179.6750000000002
100777,1653,0.51705,775.575
100777,1658,0.49375,740.625
100777,1694,0.1658,248.7
100777,1695,0.5156499999999999,773.4749999999999
100777,1748,0.3852,577.8
100778,1333,0.59735,896.0250000000001
100778,1611,0.6637000000000001,995.55
100778,1653,0.4961,744.15
100778,1658,0.2569,385.35
100778,1694,0.0711,106.65
100778,1695,0.27955,419.3250000000001
100778,1748,0.36405,546.0749999999999
100779,1333,0.7617999999999999,1142.6999999999998
100779,1611,0.8281499999999999,1242.225
100779,1653,0.66055,990.825
100779,1658,0.42135,632.025
100779,1694,0.2363,354.45
100779,1695,0.37145,557.175
100779,1748,0.52925,793.875
100780,1333,0.92275,1384.125
100780,1653,0.8687000000000001,1303.0500000000002
100780,1694,0.5420499999999999,813.0749999999999
100780,1730,0.6350499999999999,952.5749999999998
100780,1748,0.6898500000000001,1034.775
100781,1612,0.99085,1486.275
100781,1653,0.93155,1397.325
100781,1660,0.6123999999999999,918.6
100781,1730,0.1003,150.45
100781,1748,0.7995,1199.25
100782,1694,0.7665,1149.75
100782,1748,0.9145,1371.75
100782,1754,0.8206,1230.9
100783,1694,0.9973,1495.95
100784,1333,0.9115,1367.25
100784,1653,0.85745,1286.1750000000002
100784,1694,0.5306,795.9
100784,1748,0.6786000000000001,1017.9
100784,1754,0.5847,877.05
100785,1333,0.91205,1368.075
100785,1653,0.8106,1215.9
100785,1658,0.71415,1071.225
100785,1694,0.3862,579.3
100785,1748,0.67915,1018.725
100785,1754,0.4403,660.45
100786,1658,0.784,1176.0
100786,1748,0.89115,1336.725
100786,1754,0.3676,551.4
100787,1660,0.8587,1288.05
100787,1748,0.9744,1461.6
100787,1754,0.3088,463.2000000000001
100788,1653,0.9042,1356.3
100788,1658,0.8805,1320.75
100788,1694,0.5525,828.75
100788,1748,0.7723,1158.45
100788,1754,0.6066,909.9
100789,1658,0.77255,1158.825
100789,1748,0.8797,1319.55
100789,1754,0.49945,749.175
100790,1694,0.923,1384.5
100790,1754,0.9771,1465.65
100791,1694,0.6798500000000001,1019.775
100791,1748,0.8278500000000001,1241.775
100791,1754,0.73395,1100.925
100792,1333,0.8690000000000001,1303.5000000000002
100792,1606,0.87035,1305.525
100792,1652,0.5291,793.65
100792,1694,0.8886499999999999,1332.975
100792,1748,0.7801,1170.15
100793,1652,0.6735,1010.25
100793,1748,0.9245,1386.75
100794,1333,0.8922000000000001,1338.3000000000002
100794,1606,0.96525,1447.875
100794,1652,0.5521499999999999,828.2249999999999
100794,1694,0.9117,1367.55
100794,1748,0.8031499999999999,1204.725
100795,1333,0.8783999999999998,1317.5999999999997
100795,1653,0.8243500000000001,1236.5250000000003
100795,1694,0.4977,746.55
100795,1730,0.5907,886.05
100795,1748,0.6455,968.25
100796,1333,0.5824,873.6
100796,1607,0.7977000000000001,1196.5500000000002
100796,1653,0.52835,792.525
100796,1694,0.2017,302.55
100796,1730,0.55195,827.9250000000001
100796,1748,0.3495,524.25
100797,1333,0.93955,1409.325
100797,1606,0.9413,1411.95
100797,1652,0.59945,899.1750000000001
100797,1694,0.959,1438.5
100797,1748,0.85045,1275.675
100798,1333,0.8754,1313.1
100798,1653,0.82135,1232.025
100798,1694,0.4945000000000001,741.7500000000001
100798,1748,0.64245,963.675
100798,1754,0.5486000000000001,822.9000000000001
100799,1333,0.8756,1313.4
100799,1653,0.7745,1161.75
100799,1658,0.75085,1126.275
100799,1694,0.4228500000000001,634.2750000000002
100799,1748,0.6426499999999999,963.975
100799,1754,0.47695,715.425
100800,1333,0.7259,1088.85
100800,1611,0.7922,1188.3
100800,1653,0.62465,936.975
100800,1658,0.38545,578.1750000000001
100800,1694,0.2,300.0
100800,1695,0.40775,611.625
100800,1748,0.49295,739.425
100801,1333,0.99695,1495.425
100801,1653,0.8957,1343.5500000000002
100801,1660,0.64865,972.975
100801,1730,0.13615,204.225
100801,1748,0.7636499999999999,1145.475
100802,1333,0.94055,1410.825
100802,1612,0.8277999999999999,1241.6999999999998
100802,1653,0.8392999999999999,1258.9499999999998
100802,1660,0.44935,674.0250000000001
100802,1730,0.19245,288.675
100802,1748,0.7081500000000001,1062.225
100803,1333,0.97325,1459.875
100803,1612,0.7947,1192.05
100803,1653,0.8720000000000001,1308.0000000000002
100803,1660,0.41625,624.375
100803,1730,0.15975,239.625
100803,1748,0.74085,1111.275
100804,1612,0.924,1386.0
100804,1660,0.54555,818.3249999999999
100804,1730,0.0312,46.8
100804,1748,0.8686,1302.9
100805,1333,0.8185,1227.75
100805,1611,0.90055,1350.825
100805,1653,0.71705,1075.575
100805,1658,0.5501,825.1500000000001
100805,1694,0.2926,438.9
100805,1730,0.3153,472.9500000000001
100805,1748,0.5855499999999999,878.3249999999998
100806,1333,0.8907,1336.0500000000002
100806,1611,0.95705,1435.575
100806,1653,0.7894500000000001,1184.1750000000002
100806,1658,0.55025,825.375
100806,1730,0.2431,364.65
100806,1748,0.6577999999999999,986.7
100807,1754,0.97245,1458.675
100807,1817,0.34755,521.325
100808,1817,0.1089,163.35
100809,1840,0.38905,583.575
100810,1817,0.20905,313.57500000000005
100811,1817,0.2732,409.8
100812,1817,0.05715,85.725
100813,1840,0.34265,513.975
100814,1840,0.0759,113.85
100815,1840,0.5962999999999999,894.4499999999999
100816,1840,0.3404,510.6
100817,1840,0.6069,910.35
100818,1660,0.8265499999999999,1239.8249999999998
100818,1754,0.0676,101.4
100819,1660,0.94965,1424.475
100819,1754,0.1907,286.05
100819,1773,0.0758,113.7
100820,1754,0.27365,410.475
100821,1754,0.2567,385.05
100822,1754,0.3639,545.85
100822,1773,0.09745,146.17499999999998
100823,1754,0.6532,979.8
100823,1784,0.0996,149.39999999999998
100824,1754,0.3873,580.9499999999999
100824,1773,0.1618,242.7
100825,1754,0.43715,655.725
100825,1784,0.14505,217.575
100826,1754,0.49195,737.925
100826,1784,0.0854999999999999,128.25
100827,1754,0.49155,737.3249999999999
100828,1754,0.5740000000000001,861.0000000000001
100829,1754,0.66695,1000.425
100830,1754,0.72035,1080.525
100830,1784,0.16675,250.125
100831,1660,0.6843,1026.45
100831,1754,0.0844999999999999,126.75
100832,1660,0.84575,1268.625
100832,1754,0.1408499999999999,211.27499999999995
100833,1754,0.3481,522.15
100833,1773,0.08165,122.475
100834,1754,0.6127,919.05
100834,1784,0.19925,298.875
100835,1754,0.6364500000000001,954.675
100835,1784,0.0662,99.3
100836,1754,0.77855,1167.825
100836,1784,0.20825,312.375
100837,1754,0.47,705.0
100837,1784,0.1779,266.85
100838,1754,0.3309,496.35
100838,1773,0.0644,96.6
100839,1660,0.85755,1286.325
100839,1754,0.0986,147.89999999999998
100840,1660,0.9816,1472.4
100840,1754,0.22265,333.975
100840,1773,0.1077,161.55
100841,1333,0.90705,1360.575
100841,1612,0.66575,998.625
100841,1653,0.8058,1208.7
100841,1660,0.2873,430.95
100841,1695,0.03105,46.575
100841,1748,0.67465,1011.975
100842,1612,0.8259000000000001,1238.85
100842,1653,0.9648,1447.2
100842,1660,0.44745,671.1750000000001
100842,1730,0.19075,286.125
100842,1748,0.8336499999999999,1250.475
100843,1605,0.90095,1351.425
100843,1662,0.44405,666.075
100843,1695,0.3154,473.1
100843,1748,0.959,1438.5
100844,1612,0.924,1386.0
100844,1660,0.54555,818.3249999999999
100844,1730,0.0314,47.1
100844,1748,0.9318,1397.7
100845,1612,0.8259000000000001,1238.85
100845,1653,0.9648,1447.2
100845,1660,0.44745,671.1750000000001
100845,1730,0.19075,286.125
100845,1748,0.8336499999999999,1250.475
100846,1612,0.91945,1379.175
100846,1662,0.4747,712.0500000000001
100846,1695,0.2848,427.2000000000001
100846,1748,0.9284,1392.6
100847,1605,0.8690000000000001,1303.5000000000002
100847,1662,0.4121,618.15
100847,1695,0.34755,521.325
100847,1748,0.99115,1486.725
100848,1660,0.7030000000000001,1054.5
100848,1754,0.18675,280.125
100849,1605,0.9979,1496.85
100849,1662,0.541,811.5
100849,1730,0.22005,330.075
100850,1333,0.9363,1404.45
100850,1605,0.5230499999999999,784.5749999999998
100850,1653,0.835,1252.5
100850,1662,0.19055,285.825
100850,1695,0.3156,473.4
100850,1748,0.70335,1055.025
100851,1605,0.6476,971.4
100851,1653,0.95995,1439.925
100851,1662,0.1909,286.35
100851,1695,0.44055,660.825
100851,1698,0.3121,468.1500000000001
100851,1748,0.8282999999999999,1242.4499999999998
100852,1592,0.6397,959.55
100852,1663,0.19075,286.125
100852,1682,0.9429,1414.35
100852,1695,0.5652999999999999,847.9499999999998
100852,1698,0.1875,281.25
100852,1748,0.95305,1429.5749999999998
100853,1333,0.6818500000000001,1022.775
100853,1612,0.44005,660.075
100853,1653,0.5806,870.9
100853,1660,0.0616,92.4
100853,1748,0.508,762.0
100854,1605,0.7102,1065.3000000000002
100854,1662,0.2533,379.9500000000001
100854,1695,0.25155,377.3250000000001
100854,1698,0.2499,374.85
100854,1748,0.8905,1335.75
100855,1605,0.6476,971.4
100855,1653,0.95995,1439.925
