MAZ,TAP,DISTWALK,walk_time
100692,1653,0.4423999999999998,8.847999999999997
100692,1658,0.2032,4.064
100692,1660,0.4121,8.242
100693,1333,0.47995,9.599
100693,1562,0.9493,18.986
100693,1611,0.317,6.34
100693,1653,0.4000499999999999,8.001
100693,1658,0.16085,3.217
100693,1660,0.36955,7.391
100693,1748,0.3275,6.55
100694,1333,0.448,8.96
100694,1611,0.5143500000000001,10.287
100694,1653,0.34675,6.935
100694,1658,0.1075499999999999,2.151
100694,1660,0.1722,3.444
100694,1748,0.27415,5.483
100695,1333,0.46085,9.217
100695,1562,0.9204,18.408
100695,1608,0.3369499999999999,6.739
100695,1612,0.28735,5.747000000000001
100695,1653,0.6097,12.194
100695,1658,0.3705,7.41
100696,1333,0.5616,11.232
100696,1611,0.38885,7.777
100696,1653,0.4716999999999999,9.434
100696,1658,0.2325,4.65
100696,1660,0.29755,5.9510000000000005
100696,1748,0.3991,7.982
100697,1238,0.21585,4.317
100697,1562,0.62225,12.445
100697,1608,0.1836,3.672
100697,1611,0.1127999999999999,2.256
100697,1612,0.4216999999999999,8.434
100697,1653,0.5139500000000001,10.279000000000002
100697,1658,0.41645,8.329
100698,1238,0.21585,4.317
100698,1562,0.62225,12.445
100698,1608,0.1836,3.672
100698,1611,0.1127999999999999,2.256
100698,1612,0.4216999999999999,8.434
100698,1653,0.5139500000000001,10.279000000000002
100698,1658,0.41645,8.329
100699,1333,0.37275,7.455
100699,1562,0.84155,16.831
100699,1608,0.24885,4.977
100699,1611,0.2962,5.924
100699,1653,0.3302,6.604
100699,1658,0.19695,3.939
100699,1660,0.47675,9.535
100700,1333,0.28845,5.769
100700,1562,0.8387,16.774
100700,1607,0.3359999999999999,6.72
100700,1608,0.16455,3.2910000000000004
100700,1653,0.2853,5.706
100700,1658,0.27305,5.461
100700,1660,0.5528,11.056
100701,1333,0.37275,7.455
100701,1562,0.84155,16.831
100701,1608,0.24885,4.977
100701,1611,0.2962,5.924
100701,1653,0.3302,6.604
100701,1658,0.19695,3.939
100701,1660,0.47675,9.535
100702,1333,0.3046999999999999,6.093999999999999
100702,1611,0.45705,9.141
100702,1653,0.20345,4.069
100702,1658,0.10715,2.143
100702,1660,0.38695,7.739
100702,1748,0.1309,2.6180000000000003
100703,1333,0.2968,5.936
100703,1611,0.4491000000000001,8.982000000000003
100703,1653,0.19555,3.911
100703,1658,0.09925,1.985
100703,1660,0.379,7.58
100703,1748,0.12295,2.459
100704,1238,0.17455,3.491
100704,1562,0.67415,13.483
100704,1607,0.17145,3.429
100704,1608,0.0,0.0
100704,1612,0.5025000000000001,10.05
100704,1653,0.4498,8.996
100704,1658,0.43755,8.751
100705,1551,0.77035,15.407
100705,1584,0.69425,13.885
100705,1588,0.2075,4.15
100705,1664,0.6934,13.868
100706,1551,0.647,12.94
100706,1584,0.8134500000000001,16.269000000000002
100706,1592,0.23415,4.683
100706,1663,0.68315,13.663
100706,1698,0.93645,18.729
100707,1551,0.943,18.86
100707,1584,0.53575,10.715
100707,1588,0.0320499999999999,0.6409999999999999
100707,1612,0.7262,14.524
100707,1664,0.51685,10.337
100707,1698,0.92245,18.449
100708,1551,0.85815,17.163
100708,1584,0.6609,13.218
100708,1592,0.09505,1.901
100708,1612,0.6010500000000001,12.021
100708,1663,0.544,10.88
100708,1698,0.7973,15.946
100709,1551,0.7946500000000001,15.893
100709,1584,0.72435,14.487
100709,1592,0.03155,0.631
100709,1612,0.5376000000000001,10.752
100709,1663,0.48055,9.611
100709,1698,0.73385,14.677
100710,1551,0.5916,11.832
100710,1592,0.27025,5.405
100710,1612,0.53745,10.749
100710,1660,0.9133,18.266
100710,1662,0.6912499999999999,13.825
100711,1551,0.64935,12.987
100711,1584,0.86965,17.393
100711,1592,0.1137499999999999,2.275
100711,1612,0.5317999999999999,10.636
100711,1663,0.5561,11.122
100711,1698,0.8093999999999999,16.188
100712,1238,0.9981,19.962
100712,1551,0.6657,13.314
100712,1584,0.9521,19.042
100712,1592,0.19615,3.923
100712,1608,0.96585,19.317
100712,1612,0.46335,9.267
100712,1660,0.8392000000000002,16.784000000000002
100712,1662,0.61715,12.343
100713,1238,0.94535,18.907
100713,1551,0.7706000000000001,15.412
100713,1584,0.85135,17.027
100713,1592,0.09545,1.909
100713,1608,0.9131,18.262
100713,1612,0.4105999999999999,8.212
100713,1663,0.5321,10.642
100713,1698,0.7854,15.708
100714,1238,0.8501,17.002
100714,1551,0.81365,16.273
100714,1584,0.9466,18.932
100714,1605,0.12625,2.525
100714,1608,0.81785,16.357
100714,1612,0.31535,6.307
100714,1660,0.6912,13.824000000000002
100714,1662,0.4691499999999999,9.383
100715,1238,0.6232,12.464
100715,1551,0.6441,12.882
100715,1608,0.67035,13.407
100715,1612,0.1688,3.3760000000000003
100715,1653,0.97285,19.457
100715,1660,0.54725,10.945
100716,1238,0.6927,13.854
100716,1551,0.9028,18.056
100716,1605,0.03115,0.623
100716,1608,0.66045,13.209
100716,1612,0.1579499999999999,3.159
100716,1653,0.96295,19.259
100716,1660,0.5337999999999999,10.675999999999998
100716,1662,0.48235,9.647
100717,1551,0.6744,13.488
100717,1605,0.2763,5.526
100717,1608,0.9679,19.358
100717,1612,0.4654,9.308
100717,1660,0.8412499999999999,16.825
100717,1662,0.6192,12.384
100718,1238,0.7864,15.728
100718,1551,0.8773500000000001,17.547
100718,1605,0.06255,1.251
100718,1608,0.75415,15.083
100718,1612,0.25165,5.033
100718,1660,0.6275499999999999,12.550999999999998
100718,1662,0.40545,8.109
100719,1238,0.63975,12.795
100719,1551,0.77565,15.513
100719,1608,0.6075,12.15
100719,1612,0.10495,2.099
100719,1653,0.91,18.2
100719,1660,0.4833999999999999,9.668
100720,1551,0.7306,14.612
100720,1584,0.78845,15.769
100720,1592,0.0325,0.65
100720,1608,0.97605,19.521
100720,1612,0.4735,9.47
100720,1663,0.47485,9.497
100720,1698,0.7281500000000001,14.563
100721,1551,0.8406,16.812
100721,1592,0.0775,1.55
100721,1612,0.5835,11.67
100721,1618,0.744,14.88
100721,1663,0.3714499999999999,7.4289999999999985
100721,1698,0.6247499999999999,12.495
100722,1238,0.94535,18.907
100722,1551,0.7706000000000001,15.412
100722,1584,0.85135,17.027
100722,1592,0.09545,1.909
100722,1608,0.9131,18.262
100722,1612,0.4105999999999999,8.212
100722,1663,0.5321,10.642
100722,1698,0.7854,15.708
100723,1238,0.8501,17.002
100723,1551,0.81365,16.273
100723,1584,0.9466,18.932
100723,1605,0.12625,2.525
100723,1608,0.81785,16.357
100723,1612,0.31535,6.307
100723,1660,0.6912,13.824000000000002
100723,1662,0.4691499999999999,9.383
100724,1333,0.92665,18.533
100724,1551,0.98495,19.699
100724,1605,0.2743000000000001,5.4860000000000015
100724,1608,0.80275,16.055
100724,1612,0.44265,8.853
100724,1660,0.5569,11.138
100724,1662,0.30775,6.155
100725,1238,0.7864,15.728
100725,1551,0.8773500000000001,17.547
100725,1605,0.06255,1.251
100725,1608,0.75415,15.083
100725,1612,0.25165,5.033
100725,1660,0.6275499999999999,12.550999999999998
100725,1662,0.40545,8.109
100726,1238,0.75505,15.101
100726,1551,0.90875,18.175
100726,1605,0.0312,0.624
100726,1608,0.7228,14.456
100726,1612,0.2203,4.4060000000000015
100726,1660,0.59615,11.923
100726,1662,0.4307999999999999,8.616
100727,1238,0.6927,13.854
100727,1551,0.9028,18.056
100727,1605,0.03115,0.623
100727,1608,0.66045,13.209
100727,1612,0.1579499999999999,3.159
100727,1653,0.96295,19.259
100727,1660,0.5337999999999999,10.675999999999998
100727,1662,0.48235,9.647
100728,1333,0.80205,16.041
100728,1605,0.1497,2.994
100728,1608,0.67815,13.563
100728,1612,0.31805,6.3610000000000015
100728,1653,0.95125,19.025
100728,1660,0.4323,8.646
100728,1662,0.3068,6.136
100729,1238,0.63075,12.615
100729,1551,0.8408,16.816
100729,1605,0.09315,1.863
100729,1608,0.5985,11.97
100729,1612,0.09595,1.919
100729,1653,0.901,18.02
100729,1660,0.47185,9.437
100730,1238,0.66395,13.279000000000002
100730,1551,0.8740499999999999,17.480999999999998
100730,1608,0.6152,12.304
100730,1612,0.1292,2.584
100730,1653,0.88835,17.767
100730,1660,0.3693499999999999,7.387
100731,1238,0.6328,12.656
100731,1551,0.8429,16.858
100731,1608,0.6005499999999999,12.011
100731,1612,0.098,1.96
100731,1653,0.91915,18.383
100731,1660,0.4002,8.004
100732,1333,0.79565,15.913
100732,1612,0.31205,6.2410000000000005
100732,1653,0.7061,14.122
100732,1660,0.1871499999999999,3.743
100732,1748,0.6335,12.67
100733,1333,0.92155,18.431
100733,1605,0.2692,5.384
100733,1653,0.8320000000000001,16.64
100733,1660,0.31305,6.261
100733,1662,0.1875,3.75
100733,1748,0.7594000000000001,15.188
100734,1605,0.39355,7.871
100734,1653,0.95655,19.131
100734,1660,0.4376,8.752
100734,1662,0.18825,3.765
100734,1748,0.884,17.68
100735,1592,0.35195,7.039
100735,1608,0.96565,19.313
100735,1660,0.5811,11.622
100735,1663,0.331,6.62
100736,1333,0.69695,13.939
100736,1612,0.3016999999999999,6.034
100736,1653,0.5957,11.914
100736,1660,0.07675,1.535
100736,1748,0.5231,10.462
100737,1333,0.82685,16.537
100737,1612,0.34325,6.865
100737,1653,0.7373000000000001,14.746
100737,1660,0.21835,4.367
100737,1748,0.66475,13.295
100738,1333,0.92155,18.431
100738,1605,0.2692,5.384
100738,1653,0.8320000000000001,16.64
100738,1660,0.31305,6.261
100738,1662,0.1875,3.75
100738,1748,0.7594000000000001,15.188
100739,1333,0.9325,18.65
100739,1605,0.51925,10.385
100739,1653,0.83125,16.625
100739,1660,0.3123,6.246
100739,1662,0.06255,1.251
100739,1682,0.9397,18.794
100739,1748,0.75865,15.173
100740,1592,0.5425500000000001,10.851
100740,1653,0.9252,18.504
100740,1660,0.40625,8.125
100740,1663,0.09355,1.871
100740,1682,0.84575,16.915
100740,1698,0.34685,6.937
100740,1748,0.8526,17.052
100741,1592,0.3556,7.112
100741,1660,0.59415,11.883
100741,1663,0.1554,3.108
100741,1682,0.8613,17.226
100741,1698,0.4086999999999999,8.174
100742,1333,0.2890500000000001,5.7810000000000015
100742,1607,0.6612,13.224
100742,1652,0.3083,6.166
100742,1694,0.3081,6.162000000000001
100742,1695,0.6587500000000001,13.175
100742,1748,0.1996,3.992
100743,1333,0.39695,7.939
100743,1606,0.61385,12.277
100743,1652,0.2007499999999999,4.015
100743,1694,0.4157,8.314
100743,1695,0.7663,15.326
100743,1748,0.30715,6.143
100744,1333,0.2890500000000001,5.7810000000000015
100744,1607,0.6612,13.224
100744,1652,0.3083,6.166
100744,1694,0.3081,6.162000000000001
100744,1695,0.6587500000000001,13.175
100744,1748,0.1996,3.992
100745,1333,0.8400000000000001,16.8
100745,1606,0.98485,19.697
100745,1652,0.57175,11.435
100745,1694,0.8596499999999999,17.192999999999998
100745,1748,0.7511,15.022
100746,1333,0.4469999999999999,8.94
100746,1606,0.8130499999999999,16.261
100746,1652,0.40035,8.007
100746,1694,0.2609,5.218
100746,1695,0.61155,12.231
100746,1748,0.3577,7.154
100747,1333,0.4681499999999999,9.363
100747,1606,0.68505,13.701
100747,1652,0.27195,5.439
100747,1694,0.4869,9.738
100747,1695,0.8375499999999999,16.750999999999998
100747,1748,0.37835,7.567
100748,1333,0.4478,8.956
100748,1606,0.4492,8.984
100748,1652,0.10795,2.1590000000000003
100748,1658,0.5387500000000001,10.775
100748,1660,0.8185,16.37
100748,1748,0.4784,9.568
100749,1333,0.6117000000000001,12.234000000000002
100749,1606,0.6131,12.262
100749,1652,0.27185,5.437
100749,1694,0.6313500000000001,12.627
100749,1695,0.982,19.64
100749,1748,0.5227999999999999,10.456
100750,1333,0.8330499999999998,16.660999999999998
100750,1606,0.83445,16.689
100750,1652,0.4932,9.864
100750,1694,0.8527000000000001,17.054000000000002
100750,1748,0.7442,14.884
100751,1333,0.5189,10.378
100751,1604,0.4801,9.602
100751,1652,0.179,3.58
100751,1658,0.6098,12.196
100751,1660,0.8896000000000001,17.792
100751,1748,0.5495,10.99
100752,1333,0.50415,10.083
100752,1606,0.5057,10.114
100752,1652,0.1641,3.282
100752,1694,0.5236,10.472
100752,1695,0.87425,17.485
100752,1748,0.4150999999999999,8.302
100753,1333,0.50415,10.083
100753,1606,0.5057,10.114
100753,1652,0.1641,3.282
100753,1694,0.5236,10.472
100753,1695,0.87425,17.485
100753,1748,0.4150999999999999,8.302
100754,1333,0.6327,12.654000000000002
100754,1606,0.63425,12.685
100754,1652,0.2926499999999999,5.853
100754,1694,0.65215,13.043
100754,1748,0.5436,10.872
100755,1333,0.7920499999999999,15.841
100755,1604,0.5420499999999999,10.841
100755,1665,0.18795,3.759
100755,1694,0.8115,16.23
100755,1748,0.70295,14.059
100756,1333,0.8886499999999999,17.773
100756,1603,0.5501,11.002
100756,1665,0.09115,1.823
100756,1694,0.9083,18.166
100756,1748,0.79975,15.995
100757,1333,0.7202000000000001,14.404000000000002
100757,1604,0.54095,10.819
100757,1665,0.25995,5.199
100757,1694,0.7394999999999999,14.79
100757,1748,0.6309500000000001,12.619000000000002
100758,1333,0.9707,19.414
100758,1604,0.7211000000000001,14.422
100758,1665,0.4399499999999999,8.799
100758,1694,0.9907,19.814
100758,1748,0.8822000000000003,17.644000000000005
100759,1333,0.75555,15.111
100759,1604,0.5056,10.112
100759,1665,0.2244499999999999,4.489
100759,1694,0.77505,15.501
100759,1748,0.6665,13.33
100760,1333,0.8746,17.492
100760,1604,0.7634000000000001,15.268
100760,1665,0.4875,9.75
100760,1694,0.8946500000000001,17.893
100760,1748,0.7861,15.722
100761,1333,0.448,8.96
100761,1611,0.5143500000000001,10.287
100761,1653,0.34675,6.935
100761,1658,0.1075499999999999,2.151
100761,1660,0.1722,3.444
100761,1748,0.27415,5.483
100762,1333,0.54535,10.907
100762,1612,0.50545,10.109
100762,1653,0.4441,8.882
100762,1660,0.12705,2.541
100762,1748,0.3715,7.43
100763,1333,0.5822,11.644
100763,1612,0.46825,9.365
100763,1653,0.48095,9.619
100763,1660,0.0898,1.796
100763,1748,0.4084,8.168
100764,1333,0.734,14.68
100764,1612,0.5549999999999999,11.1
100764,1653,0.6327499999999999,12.655
100764,1660,0.17655,3.531
100764,1695,0.1760999999999999,3.522
100764,1748,0.50145,10.029
100765,1333,0.8448500000000001,16.897000000000002
100765,1612,0.66585,13.317
100765,1653,0.7436,14.872
100765,1660,0.2873999999999999,5.747999999999998
100765,1695,0.03115,0.623
100765,1748,0.61245,12.249
100766,1333,0.669,13.38
100766,1612,0.70095,14.019
100766,1653,0.56775,11.355
100766,1660,0.3225,6.45
100766,1695,0.2081,4.162
100766,1748,0.4362499999999999,8.725
100767,1333,0.669,13.38
100767,1612,0.70095,14.019
100767,1653,0.56775,11.355
100767,1660,0.3225,6.45
100767,1695,0.2081,4.162
100767,1748,0.4362499999999999,8.725
100768,1333,0.81145,16.229
100768,1612,0.6987,13.974
100768,1653,0.7102,14.204
100768,1660,0.32025,6.405
100768,1695,0.06455,1.291
100768,1748,0.57905,11.581
100769,1333,0.8686,17.372
100769,1612,0.8987999999999999,17.976
100769,1653,0.76735,15.347
100769,1660,0.52035,10.407
100769,1695,0.2646499999999999,5.292999999999998
100769,1748,0.6353,12.706
100770,1333,0.97325,19.465
100770,1612,0.7947,15.894
100770,1653,0.8720000000000001,17.44
100770,1660,0.4162499999999999,8.325
100770,1730,0.15975,3.195
100770,1748,0.74085,14.817
100771,1333,0.28015,5.603
100771,1607,0.44825,8.965
100771,1653,0.17885,3.577
100771,1658,0.1666,3.332
100771,1660,0.4463999999999998,8.927999999999997
100771,1748,0.0,0.0
100772,1333,0.4327,8.654
100772,1611,0.5145500000000001,10.291
100772,1653,0.33125,6.625
100772,1658,0.16465,3.293
100772,1694,0.1635,3.27
100772,1695,0.4444,8.888
100772,1748,0.19975,3.995
100773,1333,0.5045,10.09
100773,1611,0.5705,11.41
100773,1653,0.40325,8.065
100773,1658,0.16405,3.281
100773,1695,0.3714499999999999,7.4289999999999985
100773,1748,0.272,5.44
100774,1333,0.3612499999999999,7.225
100774,1607,0.52915,10.583
100774,1653,0.2598000000000001,5.1960000000000015
100774,1658,0.2361,4.722
100774,1694,0.16465,3.293
100774,1695,0.5153,10.306
100774,1748,0.1283,2.5660000000000003
100775,1333,0.5293,10.586
100775,1611,0.59565,11.913
100775,1653,0.42805,8.561
100775,1658,0.18885,3.777
100775,1694,0.13915,2.783
100775,1695,0.3476,6.952000000000001
100775,1748,0.29655,5.931
100776,1333,0.5293,10.586
100776,1611,0.59565,11.913
100776,1653,0.42805,8.561
100776,1658,0.18885,3.777
100776,1694,0.13915,2.783
100776,1695,0.3476,6.952000000000001
100776,1748,0.29655,5.931
100777,1333,0.61815,12.363
100777,1607,0.78645,15.729
100777,1653,0.51705,10.341
100777,1658,0.49375,9.875
100777,1694,0.1658,3.3160000000000003
100777,1695,0.51565,10.313
100777,1748,0.3852,7.704
100778,1333,0.5973499999999999,11.947
100778,1611,0.6637,13.274
100778,1653,0.4961,9.922
100778,1658,0.2569,5.138
100778,1694,0.0711,1.422
100778,1695,0.27955,5.591
100778,1748,0.3640500000000001,7.2810000000000015
100779,1333,0.7618,15.236
100779,1611,0.8281499999999999,16.563
100779,1653,0.66055,13.211
100779,1658,0.42135,8.427
100779,1694,0.2363,4.726
100779,1695,0.3714499999999999,7.4289999999999985
100779,1748,0.52925,10.585
100780,1333,0.92275,18.455
100780,1653,0.8687000000000001,17.374000000000002
100780,1694,0.5420499999999999,10.841
100780,1730,0.63505,12.701
100780,1748,0.6898500000000001,13.797
100781,1612,0.99085,19.817
100781,1653,0.93155,18.631
100781,1660,0.6123999999999999,12.248
100781,1730,0.1002999999999999,2.006
100781,1748,0.7995,15.99
100782,1694,0.7665,15.33
100782,1748,0.9145,18.29
100782,1754,0.8206,16.412
100783,1694,0.9973,19.946
100784,1333,0.9115,18.23
100784,1653,0.85745,17.149
100784,1694,0.5306,10.612
100784,1748,0.6786,13.572
100784,1754,0.5847,11.694
100785,1333,0.91205,18.241
100785,1653,0.8106,16.212
100785,1658,0.71415,14.283
100785,1694,0.3862,7.724
100785,1748,0.67915,13.583
100785,1754,0.4403000000000001,8.806000000000003
100786,1658,0.784,15.68
100786,1748,0.89115,17.823
100786,1754,0.3676,7.352
100787,1660,0.8587,17.174
100787,1748,0.9744,19.488
100787,1754,0.3088,6.176
100788,1653,0.9042,18.084
100788,1658,0.8805,17.61
100788,1694,0.5525,11.05
100788,1748,0.7723,15.446
100788,1754,0.6066,12.132
100789,1658,0.7725500000000001,15.451
100789,1748,0.8797,17.594
100789,1754,0.49945,9.989
100790,1694,0.923,18.46
100790,1754,0.9771,19.542
100791,1694,0.67985,13.597
100791,1748,0.8278500000000001,16.557000000000002
100791,1754,0.73395,14.679
100792,1333,0.869,17.38
100792,1606,0.87035,17.407
100792,1652,0.5291,10.582
100792,1694,0.8886499999999999,17.773
100792,1748,0.7801,15.602
100793,1652,0.6735,13.47
100793,1748,0.9245,18.49
100794,1333,0.8922000000000001,17.844
100794,1606,0.96525,19.305
100794,1652,0.5521499999999999,11.043
100794,1694,0.9117,18.234
100794,1748,0.8031499999999999,16.063
100795,1333,0.8783999999999998,17.567999999999998
100795,1653,0.8243500000000001,16.487000000000002
100795,1694,0.4977,9.954
100795,1730,0.5907,11.814
100795,1748,0.6455,12.91
100796,1333,0.5824,11.648
100796,1607,0.7977000000000001,15.954
100796,1653,0.52835,10.567
100796,1694,0.2017,4.034
100796,1730,0.5519499999999999,11.039
100796,1748,0.3495,6.99
100797,1333,0.93955,18.791
100797,1606,0.9413,18.826
100797,1652,0.59945,11.989
100797,1694,0.959,19.18
100797,1748,0.85045,17.009
100798,1333,0.8754,17.508
100798,1653,0.82135,16.427
100798,1694,0.4945,9.89
100798,1748,0.64245,12.849
100798,1754,0.5486,10.972
100799,1333,0.8756,17.512
100799,1653,0.7745,15.49
100799,1658,0.75085,15.017
100799,1694,0.42285,8.457
100799,1748,0.6426499999999999,12.853
100799,1754,0.47695,9.539
100800,1333,0.7259,14.518
100800,1611,0.7922,15.844
100800,1653,0.62465,12.493
100800,1658,0.3854499999999999,7.709
100800,1694,0.2,4.0
100800,1695,0.4077499999999999,8.155
100800,1748,0.49295,9.859
100801,1333,0.99695,19.939
100801,1653,0.8957,17.914
100801,1660,0.6486500000000001,12.973
100801,1730,0.13615,2.7230000000000003
100801,1748,0.7636499999999999,15.273
100802,1333,0.94055,18.811
100802,1612,0.8277999999999996,16.555999999999994
100802,1653,0.8392999999999999,16.785999999999998
100802,1660,0.44935,8.987
100802,1730,0.19245,3.849
100802,1748,0.7081500000000001,14.163
100803,1333,0.97325,19.465
100803,1612,0.7947,15.894
100803,1653,0.8720000000000001,17.44
100803,1660,0.4162499999999999,8.325
100803,1730,0.15975,3.195
100803,1748,0.74085,14.817
100804,1612,0.924,18.48
100804,1660,0.54555,10.911
100804,1730,0.0312,0.624
100804,1748,0.8686,17.372
100805,1333,0.8185,16.37
100805,1611,0.90055,18.011
100805,1653,0.71705,14.341
100805,1658,0.5501,11.002
100805,1694,0.2926,5.852
100805,1730,0.3153,6.306
100805,1748,0.58555,11.711
100806,1333,0.8907,17.814
100806,1611,0.95705,19.141
100806,1653,0.78945,15.789
100806,1658,0.55025,11.005
100806,1730,0.2431,4.862
100806,1748,0.6578,13.156
100807,1754,0.97245,19.449
100807,1817,0.34755,6.9510000000000005
100808,1817,0.1089,2.178
100809,1840,0.38905,7.7810000000000015
100810,1817,0.20905,4.181
100811,1817,0.2732,5.464
100812,1817,0.05715,1.143
100813,1840,0.34265,6.853
100814,1840,0.0759,1.518
100815,1840,0.5962999999999999,11.925999999999998
100816,1840,0.3404,6.808
100817,1840,0.6069,12.138
100818,1660,0.8265499999999999,16.531
100818,1754,0.0676,1.352
100819,1660,0.94965,18.993
100819,1754,0.1907,3.814
100819,1773,0.0758,1.516
100820,1754,0.27365,5.473
100821,1754,0.2567,5.134
100822,1754,0.3639,7.278
100822,1773,0.09745,1.949
100823,1754,0.6532,13.064
100823,1784,0.0996,1.992
100824,1754,0.3873,7.746
100824,1773,0.1618,3.236
100825,1754,0.43715,8.743
100825,1784,0.1450499999999999,2.901
100826,1754,0.49195,9.839
100826,1784,0.0854999999999999,1.71
100827,1754,0.49155,9.831
100828,1754,0.5740000000000001,11.48
100829,1754,0.66695,13.339
100830,1754,0.72035,14.407
100830,1784,0.16675,3.335
100831,1660,0.6843,13.686
100831,1754,0.0844999999999999,1.69
100832,1660,0.84575,16.915
100832,1754,0.14085,2.817
100833,1754,0.3481000000000001,6.9620000000000015
100833,1773,0.08165,1.633
100834,1754,0.6127,12.254
100834,1784,0.1992499999999999,3.985
100835,1754,0.63645,12.729
100835,1784,0.0662,1.324
100836,1754,0.77855,15.571
100836,1784,0.20825,4.165
100837,1754,0.47,9.4
100837,1784,0.1779,3.5580000000000003
100838,1754,0.3308999999999999,6.617999999999999
100838,1773,0.0644,1.288
100839,1660,0.85755,17.151
100839,1754,0.0986,1.972
100840,1660,0.9816,19.632
100840,1754,0.22265,4.453
100840,1773,0.1076999999999999,2.154
100841,1333,0.90705,18.141
100841,1612,0.66575,13.315
100841,1653,0.8058,16.116
100841,1660,0.2873,5.746
100841,1695,0.03105,0.621
100841,1748,0.67465,13.493
100842,1612,0.8259000000000001,16.518
100842,1653,0.9648,19.296
100842,1660,0.44745,8.949
100842,1730,0.19075,3.815
100842,1748,0.8336499999999999,16.673
100843,1605,0.90095,18.019
100843,1662,0.44405,8.881
100843,1695,0.3154,6.308
100843,1748,0.959,19.18
100844,1612,0.924,18.48
100844,1660,0.54555,10.911
100844,1730,0.0314,0.628
100844,1748,0.9318,18.636
100845,1612,0.8259000000000001,16.518
100845,1653,0.9648,19.296
100845,1660,0.44745,8.949
100845,1730,0.19075,3.815
100845,1748,0.8336499999999999,16.673
100846,1612,0.91945,18.389
100846,1662,0.4747,9.494
100846,1695,0.2848,5.6960000000000015
100846,1748,0.9284,18.568
100847,1605,0.869,17.38
100847,1662,0.4121,8.242
100847,1695,0.34755,6.9510000000000005
100847,1748,0.99115,19.823
100848,1660,0.7030000000000001,14.06
100848,1754,0.18675,3.735
100849,1605,0.9979,19.958
100849,1662,0.541,10.82
100849,1730,0.22005,4.401
100850,1333,0.9363,18.726
100850,1605,0.52305,10.461
100850,1653,0.835,16.7
100850,1662,0.19055,3.811
100850,1695,0.3156,6.312
100850,1748,0.70335,14.067
100851,1605,0.6476,12.952
100851,1653,0.95995,19.199
100851,1662,0.1909,3.818
100851,1695,0.44055,8.811
100851,1698,0.3121,6.242000000000001
100851,1748,0.8282999999999999,16.566
100852,1592,0.6397,12.794
100852,1663,0.19075,3.815
100852,1682,0.9429,18.858
100852,1695,0.5652999999999999,11.306
100852,1698,0.1875,3.75
100852,1748,0.95305,19.061
100853,1333,0.6818500000000001,13.637
100853,1612,0.44005,8.801
100853,1653,0.5806,11.612
100853,1660,0.0616,1.232
100853,1748,0.508,10.16
100854,1605,0.7102,14.204
100854,1662,0.2532999999999999,5.066
100854,1695,0.25155,5.0310000000000015
100854,1698,0.2499,4.998
100854,1748,0.8905,17.81
100855,1605,0.6476,12.952
100855,1653,0.95995,19.199
100855,1662,0.1909,3.818
100855,1695,0.44055,8.811
100855,1698,0.3121,6.242000000000001
100855,1748,0.8282999999999999,16.566
100856,1592,0.6397,12.794
100856,1663,0.19075,3.815
100856,1682,0.9429,18.858
100856,1695,0.5652999999999999,11.306
100856,1698,0.1875,3.75
100856,1748,0.95305,19.061
100857,1333,0.7482,14.964
100857,1612,0.5067999999999999,10.136
100857,1653,0.64695,12.939
100857,1660,0.12835,2.567
100857,1695,0.1279,2.5580000000000003
100857,1748,0.51565,10.313
100858,1612,0.7595500000000001,15.191
100858,1653,0.8996000000000001,17.992
100858,1662,0.38,7.6
100858,1695,0.1248499999999999,2.497
100858,1748,0.7684500000000001,15.369000000000002
100859,1592,0.65065,13.013
100859,1663,0.2017,4.034
100859,1682,0.95385,19.077
100859,1695,0.55305,11.061
100859,1698,0.0516,1.032
100860,1605,0.8922000000000001,17.844
100860,1662,0.4352999999999999,8.706
100860,1698,0.3312,6.624
100860,1730,0.4325,8.65
100861,1592,0.8077,16.154
100861,1663,0.3775,7.55
100861,1695,0.37705,7.541
100861,1698,0.1244,2.488
100862,1592,0.79755,15.951
100862,1663,0.34855,6.971
100862,1695,0.5924,11.848
100862,1698,0.09525,1.905
100863,1592,0.91925,18.385
100863,1663,0.4703,9.406
100863,1695,0.71415,14.283
100863,1698,0.217,4.34
100864,1605,0.9641,19.282
100864,1662,0.5072,10.144
100864,1698,0.3785,7.57
100864,1730,0.50435,10.087
100865,1663,0.62975,12.595
100865,1698,0.37645,7.529
100865,1730,0.81515,16.303
100866,1662,0.67705,13.541
100866,1730,0.4156499999999999,8.312999999999999
100867,1592,0.98975,19.795
100867,1663,0.5408000000000001,10.816
100867,1698,0.2875,5.75
100867,1730,0.7262,14.524
100868,1662,0.58075,11.615
100868,1730,0.31935,6.3870000000000005
100869,1662,0.6748000000000001,13.496
100869,1754,0.413,8.26
100870,1660,0.6843,13.686
100870,1754,0.0844999999999999,1.69
100871,1662,0.8240000000000001,16.48
100871,1754,0.31245,6.249
100872,1662,0.70195,14.039
100872,1754,0.4402,8.804
100873,1660,0.89505,17.901
100873,1754,0.1263,2.526
100874,1662,0.87715,17.543
100874,1754,0.5519499999999999,11.039
100875,1662,0.9632,19.264
100875,1754,0.5760500000000001,11.521
100876,1754,0.87185,17.437
100876,1767,0.5400499999999999,10.800999999999998
100877,1754,0.2658,5.316
100878,1662,0.90355,18.071
100878,1754,0.6418,12.836
100879,1662,0.76515,15.303
100879,1730,0.5037,10.074
100880,1662,0.8789,17.578
