zone_id,work_low,work_med,work_high,work_veryhigh
101062,1.6550000000000002,1.508,1.42,1.4089999999999998
101063,1.6550000000000002,1.508,1.42,1.4089999999999998
101064,1.6550000000000002,1.508,1.42,1.4089999999999998
101065,0.626,0.672,0.722,0.8320000000000001
101066,0.626,0.672,0.722,0.8320000000000001
101067,1.471,1.518,1.6029999999999998,2.036
101068,1.2690000000000001,1.114,1.0059999999999998,0.869
101069,16.469,13.975,12.212,10.363
101070,3767.8250000000003,3202.3700000000003,2801.3779999999997,2378.517
101071,11.739,10.92,10.01,8.463
101072,0.0,0.0,0.0,0.0
101073,20.146,20.469,21.273999999999997,26.456
101074,28.048,26.984,25.807999999999996,24.052
101075,0.0,0.0,0.0,0.0
101076,0.0,0.0,0.0,0.0
101077,214.36,207.491,202.431,215.127
101078,19.637,17.992,16.6,15.047
101079,4.392,3.845,3.4649999999999994,3.0649999999999995
