process,pid,rss,full_rss,uss,event,children,time
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.tdd_interaction_dataset.add.alt_tdd,0,2021/06/10 07:20:43.412233
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.tdd_interaction_dataset.add.alt_tdd,0,2021/06/10 07:20:43.427855
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/10 07:20:43.496877
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.add.alt_tdd,0,2021/06/10 07:20:43.512523
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.add.alt_tdd,0,2021/06/10 07:20:43.528162
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.add.tours,0,2021/06/10 07:20:43.559398
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.log_rss,0,2021/06/10 07:20:43.612853
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.log_rss,0,2021/06/10 07:20:43.628443
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.interaction_df,0,2021/06/10 07:20:43.644106
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/10 07:20:43.713112
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/10 07:20:43.731388
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.eval_interaction_utils.add.eval.utilities,0,2021/06/10 07:20:43.740644
MainProcess,30416,124_948_480,124_948_480,86_589_440,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.eval_interaction_utils.del.v,0,2021/06/10 07:20:43.756279
MainProcess,30416,124_960_768,124_960_768,86_601_728,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.eval_interaction_utils.del.eval.utilities,0,2021/06/10 07:20:43.771903
MainProcess,30416,124_960_768,124_960_768,86_601_728,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.eval_interaction_utils.del.eval.trace_eval_results,0,2021/06/10 07:20:43.797545
MainProcess,30416,124_960_768,124_960_768,86_601_728,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/10 07:20:43.844438
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.interaction_utilities,0,2021/06/10 07:20:43.860061
MainProcess,30416,124_944_384,124_944_384,86_585_344,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.del.interaction_df,0,2021/06/10 07:20:43.875690
MainProcess,30416,124_956_672,124_956_672,86_597_632,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.sample_counts,0,2021/06/10 07:20:43.897840
MainProcess,30416,124_956_672,124_956_672,86_597_632,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.del.sample_counts,0,2021/06/10 07:20:43.913487
MainProcess,30416,124_956_672,124_956_672,86_597_632,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.padded_utilities,0,2021/06/10 07:20:43.929111
MainProcess,30416,124_956_672,124_956_672,86_597_632,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.del.interaction_utilities,0,2021/06/10 07:20:43.944730
MainProcess,30416,124_956_672,124_956_672,86_597_632,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.utilities_df,0,2021/06/10 07:20:43.960356
MainProcess,30416,124_956_672,124_956_672,86_597_632,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.del.padded_utilities,0,2021/06/10 07:20:43.975984
MainProcess,30416,124_956_672,124_956_672,86_597_632,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.probs,0,2021/06/10 07:20:43.998127
MainProcess,30416,124_956_672,124_956_672,86_597_632,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.del.utilities_df,0,2021/06/10 07:20:44.013784
MainProcess,30416,124_956_672,124_956_672,86_597_632,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.positions,0,2021/06/10 07:20:44.029471
MainProcess,30416,124_956_672,124_956_672,86_597_632,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.rands,0,2021/06/10 07:20:44.045058
MainProcess,30416,124_956_672,124_956_672,86_597_632,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.del.probs,0,2021/06/10 07:20:44.060678
MainProcess,30416,124_956_672,124_956_672,86_597_632,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.choices,0,2021/06/10 07:20:44.076319
MainProcess,30416,124_956_672,124_956_672,86_597_632,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.choices,0,2021/06/10 07:20:44.098497
MainProcess,30416,124_956_672,124_956_672,86_597_632,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.del.choices,0,2021/06/10 07:20:44.116035
MainProcess,30416,124_956_672,124_956_672,86_597_632,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.result_list,0,2021/06/10 07:20:44.131681
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.log_rss,0,2021/06/10 07:20:44.178585
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.add.choices,0,2021/06/10 07:20:44.198729
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.add.result_list,0,2021/06/10 07:20:44.214373
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.log_rss,0,2021/06/10 07:20:44.278199
