expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36
auOpRetail,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636
auOpTotal,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952
trPkRetail,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895
trPkTotal,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962
trOpRetail,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806
trOpTotal,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544
nmRetail,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889
nmTotal,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004
DISTRICT,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SD,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
county_id,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TOTHH,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164
TOTPOP,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272
TOTACRE,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4
RESACRE,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247
CIACRE,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
TOTEMP,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407
AGE0519,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279
RETEMPN,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791
FPSEMPN,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982
HEREMPN,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588
OTHEMPN,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569
AGREMPN,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65
MWTEMPN,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412
PRKCST,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706
OPRKCST,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001
area_type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HSENROLL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COLLFTE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COLLPTE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOPOLOGY,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
TERMINAL,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017
household_density,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283
employment_density,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295
density_index,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511
is_cbd,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
start_previous,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
end_previous,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
start < 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -7.7655487060546875) for start < 6,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
start == 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -6.156717777252197) for start == 6,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
start == 7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -4.061707973480225) for start == 7,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
start == 8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -2.3305351734161377) for start == 8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
start == 9,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -1.8815933465957642) for start == 9,-1.8815933465957642,-1.8815933465957642,-1.8815933465957642,-1.8815933465957642,-1.8815933465957642,-1.8815933465957642,-1.8815933465957642,-1.8815933465957642,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(start > 12) & (start < 16),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False
partial utility (coefficient = -0.7750215530395508) for (start > 12) & (start < 16),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.7750215530395508,-0.7750215530395508,-0.7750215530395508,-0.7750215530395508,-0.7750215530395508,-0.7750215530395508,-0.7750215530395508,-0.7750215530395508,-0.7750215530395508,-0.0
(start > 15) & (start < 19),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
partial utility (coefficient = -0.22752848267555237) for (start > 15) & (start < 19),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.22752848267555237
(start > 18) & (start < 22),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -1.015089988708496) for (start > 18) & (start < 22),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
start > 21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.73757004737854) for start > 21,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
end < 7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -2.928312301635742) for end < 7,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(end > 6) & (end < 10),True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -2.928312301635742) for (end > 6) & (end < 10),-2.928312301635742,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(end > 9) & (end < 13),False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -2.297264337539673) for (end > 9) & (end < 13),-0.0,-2.297264337539673,-2.297264337539673,-2.297264337539673,-0.0,-0.0,-0.0,-0.0,-2.297264337539673,-2.297264337539673,-2.297264337539673,-0.0,-0.0,-0.0,-0.0,-2.297264337539673,-2.297264337539673,-0.0,-0.0,-0.0,-0.0,-2.297264337539673,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
end == 15,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
partial utility (coefficient = -0.578344464302063) for end == 15,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.578344464302063,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.578344464302063,-0.0,-0.0,-0.0,-0.0,-0.0,-0.578344464302063,-0.0,-0.0,-0.0,-0.0,-0.578344464302063,-0.0,-0.0,-0.0,-0.578344464302063,-0.0,-0.0,-0.578344464302063,-0.0,-0.578344464302063,-0.0,-0.0
end == 16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True
partial utility (coefficient = -1.0940872430801392) for end == 16,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0940872430801392,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0940872430801392,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0940872430801392,-0.0,-0.0,-0.0,-0.0,-1.0940872430801392,-0.0,-0.0,-0.0,-1.0940872430801392,-0.0,-0.0,-1.0940872430801392,-0.0,-1.0940872430801392,-1.0940872430801392
end == 17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -1.165846586227417) for end == 17,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
end == 18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -1.4961310625076294) for end == 18,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(end > 18) & (end < 22),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -2.3199822902679443) for (end > 18) & (end < 22),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
end > 21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -2.3199822902679443) for end > 21,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
duration==0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True
partial utility (coefficient = -0.9066815376281738) for duration==0,-0.9066815376281738,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9066815376281738,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9066815376281738,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9066815376281738,-0.0,-0.0,-0.0,-0.0,-0.9066815376281738,-0.0,-0.0,-0.0,-0.9066815376281738,-0.0,-0.0,-0.9066815376281738,-0.0,-0.9066815376281738
(duration >=1) and (duration <= 4),False,True,True,True,True,False,False,False,False,True,True,True,True,False,False,False,True,True,True,True,False,False,True,True,True,True,False,True,True,True,False,True,True,False,True,False
partial utility (coefficient = -1.3621758222579956) for (duration >=1) and (duration <= 4),-0.0,-1.3621758222579956,-1.3621758222579956,-1.3621758222579956,-1.3621758222579956,-0.0,-0.0,-0.0,-0.0,-1.3621758222579956,-1.3621758222579956,-1.3621758222579956,-1.3621758222579956,-0.0,-0.0,-0.0,-1.3621758222579956,-1.3621758222579956,-1.3621758222579956,-1.3621758222579956,-0.0,-0.0,-1.3621758222579956,-1.3621758222579956,-1.3621758222579956,-1.3621758222579956,-0.0,-1.3621758222579956,-1.3621758222579956,-1.3621758222579956,-0.0,-1.3621758222579956,-1.3621758222579956,-0.0,-1.3621758222579956,-0.0
(duration >=4) and (duration <=5),False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.8196176290512085) for (duration >=4) and (duration <=5),-0.0,-0.0,-0.0,-0.0,-0.8196176290512085,-0.8196176290512085,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.8196176290512085,-0.8196176290512085,-0.0,-0.0,-0.0,-0.0,-0.0,-0.8196176290512085,-0.8196176290512085,-0.0,-0.0,-0.0,-0.0,-0.8196176290512085,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(duration >=6) and (duration <=7),False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 1.0881110429763794) for (duration >=6) and (duration <=7),0.0,0.0,0.0,0.0,0.0,0.0,1.0881110429763794,1.0881110429763794,0.0,0.0,0.0,0.0,0.0,0.0,1.0881110429763794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(duration >=8) and (duration <=10),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 1.7340384721755981) for (duration >=8) and (duration <=10),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(duration >=11) and (duration <=13),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.30000001192092896) for (duration >=11) and (duration <=13),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
