tour_id,tdd,start,end,duration,out_period,in_period,mode_choice_logsum,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,mandatory_tour_seg,hhsize,density_index,age,age_16_p,age_16_to_19,auto_ownership,num_workers,value_of_time,free_parking_at_work,ptype,roundtrip_auto_time_to_work,income_in_thousands,work_and_school_and_worker,work_and_school_and_student,workplace_in_cbd,home_is_rural,mandatory_tour_frequency,is_worker,is_student,is_university,workplace_zone_id,school_zone_id,home_zone_id,start_previous,end_previous
13327130,107,11,19,8,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,108,11,20,9,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,109,11,21,10,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,110,11,22,11,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,111,11,23,12,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,112,12,12,0,MD,MD,1.6613404961833032,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,113,12,13,1,MD,MD,1.6613404961833032,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,114,12,14,2,MD,MD,1.6613404961833032,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,115,12,15,3,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,116,12,16,4,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,117,12,17,5,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,118,12,18,6,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,119,12,19,7,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,120,12,20,8,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,121,12,21,9,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,122,12,22,10,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,123,12,23,11,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,124,13,13,0,MD,MD,1.6613404961833032,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,125,13,14,1,MD,MD,1.6613404961833032,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,126,13,15,2,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,127,13,16,3,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,128,13,17,4,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,129,13,18,5,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,130,13,19,6,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,131,13,20,7,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,132,13,21,8,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,133,13,22,9,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,134,13,23,10,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,135,14,14,0,MD,MD,1.6613404961833032,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,136,14,15,1,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,137,14,16,2,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,138,14,17,3,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,139,14,18,4,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,140,14,19,5,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,141,14,20,6,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,142,14,21,7,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,143,14,22,8,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,144,14,23,9,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,145,15,15,0,PM,PM,1.6898006811616375,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,146,15,16,1,PM,PM,1.6898006811616375,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,147,15,17,2,PM,PM,1.6898006811616375,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,148,15,18,3,PM,PM,1.6898006811616375,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,149,15,19,4,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,150,15,20,5,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,151,15,21,6,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,152,15,22,7,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,153,15,23,8,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,154,16,16,0,PM,PM,1.6898006811616375,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,155,16,17,1,PM,PM,1.6898006811616375,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,156,16,18,2,PM,PM,1.6898006811616375,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,157,16,19,3,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,158,16,20,4,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,159,16,21,5,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,160,16,22,6,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,161,16,23,7,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,162,17,17,0,PM,PM,1.6898006811616375,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,163,17,18,1,PM,PM,1.6898006811616375,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,164,17,19,2,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,165,17,20,3,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,166,17,21,4,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,167,17,22,5,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,168,17,23,6,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,169,18,18,0,PM,PM,1.6898006811616375,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,170,18,19,1,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,171,18,20,2,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,172,18,21,3,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,173,18,22,4,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,174,18,23,5,PM,EV,1.6045850461269846,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,175,19,19,0,EV,EV,1.6247415451816767,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,176,19,20,1,EV,EV,1.6247415451816767,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,177,19,21,2,EV,EV,1.6247415451816767,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,178,19,22,3,EV,EV,1.6247415451816767,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,179,19,23,4,EV,EV,1.6247415451816767,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,180,20,20,0,EV,EV,1.6247415451816767,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,181,20,21,1,EV,EV,1.6247415451816767,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,182,20,22,2,EV,EV,1.6247415451816767,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,183,20,23,3,EV,EV,1.6247415451816767,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,184,21,21,0,EV,EV,1.6247415451816767,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,185,21,22,1,EV,EV,1.6247415451816767,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,186,21,23,2,EV,EV,1.6247415451816767,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,187,22,22,0,EV,EV,1.6247415451816767,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,188,22,23,1,EV,EV,1.6247415451816767,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,189,23,23,0,EV,EV,1.6247415451816767,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327171,0,5,5,0,EA,EA,1.8601101202452461,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,1,5,6,1,EA,AM,1.831470093640938,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,2,5,7,2,EA,AM,1.831470093640938,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,3,5,8,3,EA,AM,1.831470093640938,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,4,5,9,4,EA,AM,1.831470093640938,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,5,5,10,5,EA,MD,1.8093689029538496,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,6,5,11,6,EA,MD,1.8093689029538496,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,7,5,12,7,EA,MD,1.8093689029538496,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,8,5,13,8,EA,MD,1.8093689029538496,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,9,5,14,9,EA,MD,1.8093689029538496,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,10,5,15,10,EA,PM,1.8054412579319752,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,11,5,16,11,EA,PM,1.8054412579319752,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,12,5,17,12,EA,PM,1.8054412579319752,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,13,5,18,13,EA,PM,1.8054412579319752,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,14,5,19,14,EA,EV,1.796400924834092,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,15,5,20,15,EA,EV,1.796400924834092,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,16,5,21,16,EA,EV,1.796400924834092,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,17,5,22,17,EA,EV,1.796400924834092,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,18,5,23,18,EA,EV,1.796400924834092,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,19,6,6,0,AM,AM,1.8776624968858637,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,20,6,7,1,AM,AM,1.8776624968858637,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,21,6,8,2,AM,AM,1.8776624968858637,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,22,6,9,3,AM,AM,1.8776624968858637,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,23,6,10,4,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,24,6,11,5,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,25,6,12,6,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
