expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37
trPkTotal,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962
trOpRetail,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806
trOpTotal,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544
nmRetail,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889
nmTotal,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004
DISTRICT,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SD,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
county_id,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TOTHH,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164
TOTPOP,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272
TOTACRE,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4
RESACRE,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247
CIACRE,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
TOTEMP,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407
AGE0519,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279
RETEMPN,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791
FPSEMPN,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982
HEREMPN,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588
OTHEMPN,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569
AGREMPN,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65
MWTEMPN,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412
PRKCST,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706
OPRKCST,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001
area_type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HSENROLL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COLLFTE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COLLPTE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOPOLOGY,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
TERMINAL,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017
household_density,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283
employment_density,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295
density_index,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511
is_cbd,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_id,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106
start_previous,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
end_previous,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
(start < end_previous) & (tour_type_num > 1),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (start < end_previous) & (tour_type_num > 1),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
roundtrip_auto_time * duration,0.0,0.0,2.5399999618530273,5.079999923706055,7.619999885559082,10.15999984741211,12.699999809265137,15.239999771118164,17.779998779296875,0.0,2.5399999618530273,5.079999923706055,7.619999885559082,10.15999984741211,12.699999809265137,15.239999771118164,0.0,2.5399999618530273,5.079999923706055,7.619999885559082,10.15999984741211,12.699999809265137,0.0,2.5399999618530273,5.079999923706055,7.619999885559082,10.15999984741211,0.0,2.5399999618530273,5.079999923706055,7.619999885559082,0.0,2.5399999618530273,5.079999923706055,0.0,2.5399999618530273,0.0
partial utility (coefficient = 0.0031950001139193773) for roundtrip_auto_time * duration,0.0,0.0,0.008115299977362156,0.016230599954724312,0.024345900863409042,0.032461199909448624,0.0405765026807785,0.048691801726818085,0.05680709704756737,0.0,0.008115299977362156,0.016230599954724312,0.024345900863409042,0.032461199909448624,0.0405765026807785,0.048691801726818085,0.0,0.008115299977362156,0.016230599954724312,0.024345900863409042,0.032461199909448624,0.0405765026807785,0.0,0.008115299977362156,0.016230599954724312,0.024345900863409042,0.032461199909448624,0.0,0.008115299977362156,0.016230599954724312,0.024345900863409042,0.0,0.008115299977362156,0.016230599954724312,0.0,0.008115299977362156,0.0
(tour_type == 'shopping') * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.06015000119805336) for (tour_type == 'shopping') * start,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type == 'shopping') * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.12080000340938568) for (tour_type == 'shopping') * duration,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type == 'othmaint') * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.14890000224113464) for (tour_type == 'othmaint') * start,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type == 'othmaint') * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.08371999859809875) for (tour_type == 'othmaint') * duration,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type == 'social') * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.0968799963593483) for (tour_type == 'social') * start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(tour_type == 'social') * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.16380000114440918) for (tour_type == 'social') * duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(tour_type == 'eatout') * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.07548999786376953) for (tour_type == 'eatout') * start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(ptype == 6) * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.07265999913215637) for (ptype == 6) * start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(ptype == 6) * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.2094999998807907) for (ptype == 6) * duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(ptype == 7) * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.04656999930739403) for (ptype == 7) * start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(ptype == 7) * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.3271999955177307) for (ptype == 7) * duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
destination_in_cbd * duration,0,0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,0,1,2,3,4,5,0,1,2,3,4,0,1,2,3,0,1,2,0,1,0
partial utility (coefficient = 0.10670000314712524) for destination_in_cbd * duration,0.0,0.0,0.10670000314712524,0.2134000062942505,0.32010000944137573,0.426800012588501,0.5335000157356262,0.6402000188827515,0.7469000220298767,0.0,0.10670000314712524,0.2134000062942505,0.32010000944137573,0.426800012588501,0.5335000157356262,0.6402000188827515,0.0,0.10670000314712524,0.2134000062942505,0.32010000944137573,0.426800012588501,0.5335000157356262,0.0,0.10670000314712524,0.2134000062942505,0.32010000944137573,0.426800012588501,0.0,0.10670000314712524,0.2134000062942505,0.32010000944137573,0.0,0.10670000314712524,0.2134000062942505,0.0,0.10670000314712524,0.0
num_mand  * start,10,32,32,32,32,32,32,32,32,34,34,34,34,34,34,34,36,36,36,36,36,36,38,38,38,38,38,40,40,40,40,42,42,42,44,44,46
partial utility (coefficient = 0.04673000052571297) for num_mand  * start,0.46730000525712967,1.495360016822815,1.495360016822815,1.495360016822815,1.495360016822815,1.495360016822815,1.495360016822815,1.495360016822815,1.495360016822815,1.5888200178742409,1.5888200178742409,1.5888200178742409,1.5888200178742409,1.5888200178742409,1.5888200178742409,1.5888200178742409,1.6822800189256668,1.6822800189256668,1.6822800189256668,1.6822800189256668,1.6822800189256668,1.6822800189256668,1.7757400199770927,1.7757400199770927,1.7757400199770927,1.7757400199770927,1.7757400199770927,1.8692000210285187,1.8692000210285187,1.8692000210285187,1.8692000210285187,1.9626600220799446,1.9626600220799446,1.9626600220799446,2.0561200231313705,2.0561200231313705,2.1495800241827965
num_person_joint_tours * start,5,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,18,18,18,18,18,18,19,19,19,19,19,20,20,20,20,21,21,21,22,22,23
partial utility (coefficient = 0.052080001682043076) for num_person_joint_tours * start,0.2604000084102154,0.8332800269126892,0.8332800269126892,0.8332800269126892,0.8332800269126892,0.8332800269126892,0.8332800269126892,0.8332800269126892,0.8332800269126892,0.8853600285947323,0.8853600285947323,0.8853600285947323,0.8853600285947323,0.8853600285947323,0.8853600285947323,0.8853600285947323,0.9374400302767754,0.9374400302767754,0.9374400302767754,0.9374400302767754,0.9374400302767754,0.9374400302767754,0.9895200319588184,0.9895200319588184,0.9895200319588184,0.9895200319588184,0.9895200319588184,1.0416000336408615,1.0416000336408615,1.0416000336408615,1.0416000336408615,1.0936800353229046,1.0936800353229046,1.0936800353229046,1.1457600370049477,1.1457600370049477,1.1978400386869907
((tour_type_count>1) & (tour_type_num == 1)) * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.23639999330043793) for ((tour_type_count>1) & (tour_type_num == 1)) * start,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type_num > 1) * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.17309999465942383) for (tour_type_num > 1) * duration,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type == 'othmaint') & (start < 7),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.8826000094413757) for (tour_type == 'othmaint') & (start < 7),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type == 'shopping') & (start < 8),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -1.0369999408721924) for (tour_type == 'shopping') & (start < 8),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type == 'shopping') & (end > 22),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.6026999950408936) for (tour_type == 'shopping') & (end > 22),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(ptype == 7) & (end > 22),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -1.1799999475479126) for (ptype == 7) & (end > 22),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(ptype == 3) & (end > 22),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.5465999841690063) for (ptype == 3) & (end > 22),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(tour_type == 'shopping') & (duration < 2),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.5167999863624573) for (tour_type == 'shopping') & (duration < 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(tour_type == 'othdiscr') & (duration < 2),True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True,True,False,True,True,True
