expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96
auPkTotal,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975
auOpRetail,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636
auOpTotal,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952
trPkRetail,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895
trPkTotal,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962
trOpRetail,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806
trOpTotal,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544
nmRetail,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889
nmTotal,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004
DISTRICT,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SD,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
county_id,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TOTHH,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164,6164
TOTPOP,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272
TOTACRE,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4,123.4
RESACRE,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247
CIACRE,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
TOTEMP,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407,23407
AGE0519,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279
RETEMPN,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791,2791
FPSEMPN,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982,11982
HEREMPN,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588
OTHEMPN,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569
AGREMPN,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65
MWTEMPN,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412
PRKCST,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706
OPRKCST,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001
area_type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HSENROLL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
