expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79
(ptype == 2) * start,5,12,12,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,18,18,18,18,18,18,19,19,19,19,19,20,20,20,20,21,21,21,22,22,23
partial utility (coefficient = 0.06735999882221222) for (ptype == 2) * start,0.3367999941110611,0.8083199858665466,0.8083199858665466,0.8083199858665466,0.8083199858665466,0.8083199858665466,0.8083199858665466,0.8083199858665466,0.8083199858665466,0.8083199858665466,0.8083199858665466,0.8083199858665466,0.8083199858665466,0.8756799846887589,0.8756799846887589,0.8756799846887589,0.8756799846887589,0.8756799846887589,0.8756799846887589,0.8756799846887589,0.8756799846887589,0.8756799846887589,0.8756799846887589,0.8756799846887589,0.9430399835109711,0.9430399835109711,0.9430399835109711,0.9430399835109711,0.9430399835109711,0.9430399835109711,0.9430399835109711,0.9430399835109711,0.9430399835109711,0.9430399835109711,1.0103999823331833,1.0103999823331833,1.0103999823331833,1.0103999823331833,1.0103999823331833,1.0103999823331833,1.0103999823331833,1.0103999823331833,1.0103999823331833,1.0777599811553955,1.0777599811553955,1.0777599811553955,1.0777599811553955,1.0777599811553955,1.0777599811553955,1.0777599811553955,1.0777599811553955,1.1451199799776077,1.1451199799776077,1.1451199799776077,1.1451199799776077,1.1451199799776077,1.1451199799776077,1.1451199799776077,1.21247997879982,1.21247997879982,1.21247997879982,1.21247997879982,1.21247997879982,1.21247997879982,1.2798399776220322,1.2798399776220322,1.2798399776220322,1.2798399776220322,1.2798399776220322,1.3471999764442444,1.3471999764442444,1.3471999764442444,1.3471999764442444,1.4145599752664566,1.4145599752664566,1.4145599752664566,1.4819199740886688,1.4819199740886688,1.549279972910881
(ptype == 4) * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.12070000171661377) for (ptype == 4) * duration,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(ptype == 3) * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.05747000128030777) for (ptype == 3) * start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
income_in_thousands * start,127.5,306.0,306.0,306.0,306.0,306.0,306.0,306.0,306.0,306.0,306.0,306.0,306.0,331.5,331.5,331.5,331.5,331.5,331.5,331.5,331.5,331.5,331.5,331.5,357.0,357.0,357.0,357.0,357.0,357.0,357.0,357.0,357.0,357.0,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,408.0,408.0,408.0,408.0,408.0,408.0,408.0,408.0,433.5,433.5,433.5,433.5,433.5,433.5,433.5,459.0,459.0,459.0,459.0,459.0,459.0,484.5,484.5,484.5,484.5,484.5,510.0,510.0,510.0,510.0,535.5,535.5,535.5,561.0,561.0,586.5
partial utility (coefficient = 0.00020799999765586108) for income_in_thousands * start,0.026519999701122288,0.06364799928269349,0.06364799928269349,0.06364799928269349,0.06364799928269349,0.06364799928269349,0.06364799928269349,0.06364799928269349,0.06364799928269349,0.06364799928269349,0.06364799928269349,0.06364799928269349,0.06364799928269349,0.06895199922291795,0.06895199922291795,0.06895199922291795,0.06895199922291795,0.06895199922291795,0.06895199922291795,0.06895199922291795,0.06895199922291795,0.06895199922291795,0.06895199922291795,0.06895199922291795,0.0742559991631424,0.0742559991631424,0.0742559991631424,0.0742559991631424,0.0742559991631424,0.0742559991631424,0.0742559991631424,0.0742559991631424,0.0742559991631424,0.0742559991631424,0.07955999910336686,0.07955999910336686,0.07955999910336686,0.07955999910336686,0.07955999910336686,0.07955999910336686,0.07955999910336686,0.07955999910336686,0.07955999910336686,0.08486399904359132,0.08486399904359132,0.08486399904359132,0.08486399904359132,0.08486399904359132,0.08486399904359132,0.08486399904359132,0.08486399904359132,0.09016799898381578,0.09016799898381578,0.09016799898381578,0.09016799898381578,0.09016799898381578,0.09016799898381578,0.09016799898381578,0.09547199892404024,0.09547199892404024,0.09547199892404024,0.09547199892404024,0.09547199892404024,0.09547199892404024,0.1007759988642647,0.1007759988642647,0.1007759988642647,0.1007759988642647,0.1007759988642647,0.10607999880448915,0.10607999880448915,0.10607999880448915,0.10607999880448915,0.11138399874471361,0.11138399874471361,0.11138399874471361,0.11668799868493807,0.11668799868493807,0.12199199862516252
workplace_in_cbd * start,5,12,12,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,18,18,18,18,18,18,19,19,19,19,19,20,20,20,20,21,21,21,22,22,23
partial utility (coefficient = 0.0471699982881546) for workplace_in_cbd * start,0.235849991440773,0.5660399794578552,0.5660399794578552,0.5660399794578552,0.5660399794578552,0.5660399794578552,0.5660399794578552,0.5660399794578552,0.5660399794578552,0.5660399794578552,0.5660399794578552,0.5660399794578552,0.5660399794578552,0.6132099777460098,0.6132099777460098,0.6132099777460098,0.6132099777460098,0.6132099777460098,0.6132099777460098,0.6132099777460098,0.6132099777460098,0.6132099777460098,0.6132099777460098,0.6132099777460098,0.6603799760341644,0.6603799760341644,0.6603799760341644,0.6603799760341644,0.6603799760341644,0.6603799760341644,0.6603799760341644,0.6603799760341644,0.6603799760341644,0.6603799760341644,0.707549974322319,0.707549974322319,0.707549974322319,0.707549974322319,0.707549974322319,0.707549974322319,0.707549974322319,0.707549974322319,0.707549974322319,0.7547199726104736,0.7547199726104736,0.7547199726104736,0.7547199726104736,0.7547199726104736,0.7547199726104736,0.7547199726104736,0.7547199726104736,0.8018899708986282,0.8018899708986282,0.8018899708986282,0.8018899708986282,0.8018899708986282,0.8018899708986282,0.8018899708986282,0.8490599691867828,0.8490599691867828,0.8490599691867828,0.8490599691867828,0.8490599691867828,0.8490599691867828,0.8962299674749374,0.8962299674749374,0.8962299674749374,0.8962299674749374,0.8962299674749374,0.943399965763092,0.943399965763092,0.943399965763092,0.943399965763092,0.9905699640512466,0.9905699640512466,0.9905699640512466,1.0377399623394012,1.0377399623394012,1.0849099606275558
workplace_in_cbd * duration,0,0,1,2,3,4,5,6,7,8,9,10,11,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,0,1,2,3,4,5,0,1,2,3,4,0,1,2,3,0,1,2,0,1,0
partial utility (coefficient = 0.08679000288248062) for workplace_in_cbd * duration,0.0,0.0,0.08679000288248062,0.17358000576496124,0.26037000864744186,0.3471600115299225,0.4339500144124031,0.5207400172948837,0.6075300201773643,0.694320023059845,0.7811100259423256,0.8679000288248062,0.9546900317072868,0.0,0.08679000288248062,0.17358000576496124,0.26037000864744186,0.3471600115299225,0.4339500144124031,0.5207400172948837,0.6075300201773643,0.694320023059845,0.7811100259423256,0.8679000288248062,0.0,0.08679000288248062,0.17358000576496124,0.26037000864744186,0.3471600115299225,0.4339500144124031,0.5207400172948837,0.6075300201773643,0.694320023059845,0.7811100259423256,0.0,0.08679000288248062,0.17358000576496124,0.26037000864744186,0.3471600115299225,0.4339500144124031,0.5207400172948837,0.6075300201773643,0.694320023059845,0.0,0.08679000288248062,0.17358000576496124,0.26037000864744186,0.3471600115299225,0.4339500144124031,0.5207400172948837,0.6075300201773643,0.0,0.08679000288248062,0.17358000576496124,0.26037000864744186,0.3471600115299225,0.4339500144124031,0.5207400172948837,0.0,0.08679000288248062,0.17358000576496124,0.26037000864744186,0.3471600115299225,0.4339500144124031,0.0,0.08679000288248062,0.17358000576496124,0.26037000864744186,0.3471600115299225,0.0,0.08679000288248062,0.17358000576496124,0.26037000864744186,0.0,0.08679000288248062,0.17358000576496124,0.0,0.08679000288248062,0.0
(tour_num > 1) & (start < end_previous),True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -100.0) for (tour_num > 1) & (start < end_previous),-100.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
((tour_count>1) & (tour_num == 1)) * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.30329999327659607) for ((tour_count>1) & (tour_num == 1)) * start,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
((tour_count>1) & (tour_num == 1)) * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.18610000610351562) for ((tour_count>1) & (tour_num == 1)) * duration,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_num == 2) * start,5,12,12,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,18,18,18,18,18,18,19,19,19,19,19,20,20,20,20,21,21,21,22,22,23
partial utility (coefficient = -0.538100004196167) for (tour_num == 2) * start,-2.690500020980835,-6.457200050354004,-6.457200050354004,-6.457200050354004,-6.457200050354004,-6.457200050354004,-6.457200050354004,-6.457200050354004,-6.457200050354004,-6.457200050354004,-6.457200050354004,-6.457200050354004,-6.457200050354004,-6.995300054550171,-6.995300054550171,-6.995300054550171,-6.995300054550171,-6.995300054550171,-6.995300054550171,-6.995300054550171,-6.995300054550171,-6.995300054550171,-6.995300054550171,-6.995300054550171,-7.533400058746338,-7.533400058746338,-7.533400058746338,-7.533400058746338,-7.533400058746338,-7.533400058746338,-7.533400058746338,-7.533400058746338,-7.533400058746338,-7.533400058746338,-8.071500062942505,-8.071500062942505,-8.071500062942505,-8.071500062942505,-8.071500062942505,-8.071500062942505,-8.071500062942505,-8.071500062942505,-8.071500062942505,-8.609600067138672,-8.609600067138672,-8.609600067138672,-8.609600067138672,-8.609600067138672,-8.609600067138672,-8.609600067138672,-8.609600067138672,-9.147700071334839,-9.147700071334839,-9.147700071334839,-9.147700071334839,-9.147700071334839,-9.147700071334839,-9.147700071334839,-9.685800075531006,-9.685800075531006,-9.685800075531006,-9.685800075531006,-9.685800075531006,-9.685800075531006,-10.223900079727173,-10.223900079727173,-10.223900079727173,-10.223900079727173,-10.223900079727173,-10.76200008392334,-10.76200008392334,-10.76200008392334,-10.76200008392334,-11.300100088119507,-11.300100088119507,-11.300100088119507,-11.838200092315674,-11.838200092315674,-12.37630009651184
(tour_num == 2) * duration,0,0,1,2,3,4,5,6,7,8,9,10,11,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,0,1,2,3,4,5,0,1,2,3,4,0,1,2,3,0,1,2,0,1,0
partial utility (coefficient = -0.3174000084400177) for (tour_num == 2) * duration,-0.0,-0.0,-0.3174000084400177,-0.6348000168800354,-0.9522000253200531,-1.2696000337600708,-1.5870000422000885,-1.9044000506401062,-2.221800059080124,-2.5392000675201416,-2.8566000759601593,-3.174000084400177,-3.4914000928401947,-0.0,-0.3174000084400177,-0.6348000168800354,-0.9522000253200531,-1.2696000337600708,-1.5870000422000885,-1.9044000506401062,-2.221800059080124,-2.5392000675201416,-2.8566000759601593,-3.174000084400177,-0.0,-0.3174000084400177,-0.6348000168800354,-0.9522000253200531,-1.2696000337600708,-1.5870000422000885,-1.9044000506401062,-2.221800059080124,-2.5392000675201416,-2.8566000759601593,-0.0,-0.3174000084400177,-0.6348000168800354,-0.9522000253200531,-1.2696000337600708,-1.5870000422000885,-1.9044000506401062,-2.221800059080124,-2.5392000675201416,-0.0,-0.3174000084400177,-0.6348000168800354,-0.9522000253200531,-1.2696000337600708,-1.5870000422000885,-1.9044000506401062,-2.221800059080124,-0.0,-0.3174000084400177,-0.6348000168800354,-0.9522000253200531,-1.2696000337600708,-1.5870000422000885,-1.9044000506401062,-0.0,-0.3174000084400177,-0.6348000168800354,-0.9522000253200531,-1.2696000337600708,-1.5870000422000885,-0.0,-0.3174000084400177,-0.6348000168800354,-0.9522000253200531,-1.2696000337600708,-0.0,-0.3174000084400177,-0.6348000168800354,-0.9522000253200531,-0.0,-0.3174000084400177,-0.6348000168800354,-0.0,-0.3174000084400177,-0.0
(income_in_thousands > 100) & (start < 6),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.48539999127388) for (income_in_thousands > 100) & (start < 6),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(income_in_thousands > 100) & (end > 22),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.383899986743927) for (income_in_thousands > 100) & (end > 22),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
workplace_in_cbd & (start < 6),True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.45660001039505005) for workplace_in_cbd & (start < 6),-0.45660001039505005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
workplace_in_cbd & (end > 22),False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True
partial utility (coefficient = -0.23340000212192535) for workplace_in_cbd & (end > 22),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.23340000212192535,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.23340000212192535,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.23340000212192535,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.23340000212192535,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.23340000212192535,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.23340000212192535,-0.0,-0.0,-0.0,-0.0,-0.0,-0.23340000212192535,-0.0,-0.0,-0.0,-0.0,-0.23340000212192535,-0.0,-0.0,-0.0,-0.23340000212192535,-0.0,-0.0,-0.23340000212192535,-0.0,-0.23340000212192535,-0.23340000212192535
home_is_rural & (start < 6),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.40389999747276306) for home_is_rural & (start < 6),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
home_is_rural & (end > 22),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.3450999855995178) for home_is_rural & (end > 22),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(ptype == 1) & (duration < 9),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -1.2569999694824219) for (ptype == 1) & (duration < 9),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(ptype == 1) & (start > 9) & (start < 13),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.5181999802589417) for (ptype == 1) & (start > 9) & (start < 13),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(ptype == 2) & (end > 12) & (end < 16),False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
